MAITHANALL,1178,1208.6,1145.9,1164.55,30-JUL-2021
MAITHANALL,1105,1191,1105,1172.8,29-JUL-2021
MAITHANALL,1129.85,1132.95,1086.15,1102.55,28-JUL-2021
MAITHANALL,1112.8,1155,1098,1121.25,27-JUL-2021
MAITHANALL,1090,1157.2,1090,1102.9,26-JUL-2021
MAITHANALL,1085,1099,1060.05,1082.25,23-JUL-2021
MAITHANALL,1019,1082.7,1019,1069.65,22-JUL-2021
MAITHANALL,1030,1030,1002.45,1007.95,20-JUL-2021
MAITHANALL,1034.8,1038.2,1014.15,1021,19-JUL-2021
MAITHANALL,1048.9,1058,1034,1038.9,16-JUL-2021
MAITHANALL,1158,1229.7,1134,1143.9,12-AUG-2021
MAITHANALL,1040.15,1062.8,1040,1042.85,15-JUL-2021
MAITHANALL,1050.6,1072.15,1038.5,1052.7,14-JUL-2021
MAITHANALL,1057.4,1071.75,1035.7,1044.35,13-JUL-2021
MAITHANALL,1070,1104.5,1042,1048.7,12-JUL-2021
MAITHANALL,1088,1093.85,1057,1066.8,09-JUL-2021
MAITHANALL,1105.85,1105.85,1072.5,1086.65,08-JUL-2021
MAITHANALL,1104.8,1119.25,1090,1097.2,07-JUL-2021
MAITHANALL,1112,1126,1090.6,1100.7,06-JUL-2021
MAITHANALL,1100,1138,1088,1103.25,05-JUL-2021
MAITHANALL,1032.3,1107.75,1031.15,1086.75,02-JUL-2021
MAITHANALL,1114.4,1164.05,1035.55,1149.6,11-AUG-2021
MAITHANALL,1015,1040,1005,1025.1,01-JUL-2021
MAITHANALL,1025.4,1042.95,999.9,1011.4,30-JUN-2021
MAITHANALL,1029,1029,976,1018,29-JUN-2021
MAITHANALL,1019,1044.95,1012,1024.85,28-JUN-2021
MAITHANALL,1000,1046.65,995,1013.8,25-JUN-2021
MAITHANALL,1012,1029,983.5,1005.9,24-JUN-2021
MAITHANALL,1055,1079,1001.15,1009.75,23-JUN-2021
MAITHANALL,954.65,1093.9,946,1033.4,22-JUN-2021
MAITHANALL,911,964,902.1,945.2,21-JUN-2021
MAITHANALL,947.8,956.85,879,940.1,18-JUN-2021
MAITHANALL,1189.15,1189.15,1055.55,1106.9,10-AUG-2021
MAITHANALL,862.7,959,862.7,939.05,17-JUN-2021
MAITHANALL,870,905,855,882.8,16-JUN-2021
MAITHANALL,893.95,918,851,863.25,15-JUN-2021
MAITHANALL,825,900,804.85,881.1,14-JUN-2021
MAITHANALL,814,837.6,800,823.45,11-JUN-2021
MAITHANALL,1190.95,1215,1165.05,1181.35,09-AUG-2021
MAITHANALL,1189.25,1227,1171.35,1183.9,06-AUG-2021
MAITHANALL,1213.95,1214.8,1170,1181.95,05-AUG-2021
MAITHANALL,1237.45,1254.95,1189.45,1208.65,04-AUG-2021
MAITHANALL,1222.15,1243.8,1210,1226.75,03-AUG-2021
MAITHANALL,1170,1245,1170,1215,02-AUG-2021
