DALMIASUG,484.25,495,474,479.85,30-JUL-2021
DALMIASUG,467,495,460.05,484.25,29-JUL-2021
DALMIASUG,465.85,469.25,457.1,461.95,28-JUL-2021
DALMIASUG,465.1,489,456.2,462.75,27-JUL-2021
DALMIASUG,459.4,468.9,457.6,461.45,26-JUL-2021
DALMIASUG,461,472.4,455.15,458.65,23-JUL-2021
DALMIASUG,454,477.5,454,459.45,22-JUL-2021
DALMIASUG,460,461.45,442,450.65,20-JUL-2021
DALMIASUG,456.25,475,454,460.05,19-JUL-2021
DALMIASUG,468.8,468.8,452.95,455.25,16-JUL-2021
DALMIASUG,413.8,434.65,413,431.05,12-AUG-2021
DALMIASUG,477,481.6,463,465.25,15-JUL-2021
DALMIASUG,484.5,485,474,475.85,14-JUL-2021
DALMIASUG,464,494.8,464,482.4,13-JUL-2021
DALMIASUG,474.4,476.7,462,463.45,12-JUL-2021
DALMIASUG,465,476,457,468.45,09-JUL-2021
DALMIASUG,444,467.4,440.4,452,08-JUL-2021
DALMIASUG,453,453.55,437,441,07-JUL-2021
DALMIASUG,470.6,475,445.05,450.85,06-JUL-2021
DALMIASUG,482.85,484.1,462,468,05-JUL-2021
DALMIASUG,473.8,486.85,470.85,478.25,02-JUL-2021
DALMIASUG,392,444.2,392,413,11-AUG-2021
DALMIASUG,470,477.55,458.15,470.85,01-JUL-2021
DALMIASUG,487.15,489.35,466.15,470,30-JUN-2021
DALMIASUG,476.9,499,475.15,484.95,29-JUN-2021
DALMIASUG,438,497.85,431.1,471.85,28-JUN-2021
DALMIASUG,448.9,461,431,433.9,25-JUN-2021
DALMIASUG,384,458.3,383.9,441.75,24-JUN-2021
DALMIASUG,391.8,397.9,380.7,385.4,23-JUN-2021
DALMIASUG,391.75,393.4,384.1,389.15,22-JUN-2021
DALMIASUG,383,397.55,370.05,388.85,21-JUN-2021
DALMIASUG,398.4,403.65,367.8,384.4,18-JUN-2021
DALMIASUG,419,430.05,392.25,397.3,10-AUG-2021
DALMIASUG,409,416.4,391.85,396.45,17-JUN-2021
DALMIASUG,409,420.6,398.85,412.15,16-JUN-2021
DALMIASUG,408.5,413.9,400,400.8,15-JUN-2021
DALMIASUG,402.05,413.7,380,405.65,14-JUN-2021
DALMIASUG,405.15,413.1,398,401.9,11-JUN-2021
DALMIASUG,425.05,451.95,420,424.6,09-AUG-2021
DALMIASUG,465,471.95,449,451.95,06-AUG-2021
DALMIASUG,462,462,441,452.95,05-AUG-2021
DALMIASUG,481,485.6,450,462.75,04-AUG-2021
DALMIASUG,475,482,473,478,03-AUG-2021
DALMIASUG,495,516.55,465.35,472.65,02-AUG-2021
