ASHOKA,105.55,110.5,104.75,107.4,30-JUL-2021
ASHOKA,101.6,106.5,101.55,105.8,29-JUL-2021
ASHOKA,101.4,101.7,99.05,100.9,28-JUL-2021
ASHOKA,103.05,104.9,101,101.45,27-JUL-2021
ASHOKA,104.4,104.4,102.15,102.65,26-JUL-2021
ASHOKA,106.9,106.9,104.1,104.4,23-JUL-2021
ASHOKA,105.75,106.8,105.05,105.95,22-JUL-2021
ASHOKA,108.9,109.5,100.95,104.55,20-JUL-2021
ASHOKA,107.6,109.9,107.4,108,19-JUL-2021
ASHOKA,108.7,112,107.15,107.6,16-JUL-2021
ASHOKA,98.3,101.5,98.2,100.7,12-AUG-2021
ASHOKA,110.7,111.95,107.1,107.85,15-JUL-2021
ASHOKA,112,113.45,109.4,109.85,14-JUL-2021
ASHOKA,114.75,116.95,111.15,112,13-JUL-2021
ASHOKA,115.7,116.55,111.15,111.8,12-JUL-2021
ASHOKA,111.35,115.8,109.5,114.8,09-JUL-2021
ASHOKA,110.05,112.8,109.25,110.85,08-JUL-2021
ASHOKA,111.25,111.5,109.1,110.05,07-JUL-2021
ASHOKA,115.55,116.55,110.05,111.65,06-JUL-2021
ASHOKA,112.55,117.65,112,115.25,05-JUL-2021
ASHOKA,109.45,112.8,109.15,112.2,02-JUL-2021
ASHOKA,98,99.65,94.5,97.5,11-AUG-2021
ASHOKA,111.6,112.5,108.75,109.25,01-JUL-2021
ASHOKA,109.35,112.5,107.55,110.65,30-JUN-2021
ASHOKA,106,109.75,106,108.95,29-JUN-2021
ASHOKA,105.2,108.35,104.1,105.9,28-JUN-2021
ASHOKA,104.2,107.5,103.3,104.4,25-JUN-2021
ASHOKA,103,104,102.15,103.5,24-JUN-2021
ASHOKA,99.8,104,99.2,101.65,23-JUN-2021
ASHOKA,99.7,100.45,97.25,97.6,22-JUN-2021
ASHOKA,97.8,101.7,96.15,98.55,21-JUN-2021
ASHOKA,101,102.25,88,99.4,18-JUN-2021
ASHOKA,102.05,102.85,96.1,99.6,10-AUG-2021
ASHOKA,100.45,103.35,99.05,100.05,17-JUN-2021
ASHOKA,100.7,102,98.6,100.95,16-JUN-2021
ASHOKA,99.6,102.65,99.05,99.9,15-JUN-2021
ASHOKA,101,101,95.1,98.8,14-JUN-2021
ASHOKA,97.8,101.8,96.55,100.45,11-JUN-2021
ASHOKA,103.7,103.7,101.7,102.6,09-AUG-2021
ASHOKA,102.5,103.7,102.35,103,06-AUG-2021
ASHOKA,103.3,105,100.5,102.6,05-AUG-2021
ASHOKA,104,105.75,102.8,103.3,04-AUG-2021
ASHOKA,106.1,106.65,102.7,103.5,03-AUG-2021
ASHOKA,108.25,110,105.35,106.05,02-AUG-2021
