EMAMILTD,553.85,568,544.05,558.85,30-JUL-2021
EMAMILTD,559.9,566,541.25,551.8,29-JUL-2021
EMAMILTD,556,560,550.4,555.3,28-JUL-2021
EMAMILTD,562.5,565,553.15,555.8,27-JUL-2021
EMAMILTD,552,563.9,552,559.6,26-JUL-2021
EMAMILTD,552,559.45,548.1,549.95,23-JUL-2021
EMAMILTD,535.5,551.9,535.5,548.1,22-JUL-2021
EMAMILTD,541.9,547,531,534.3,20-JUL-2021
EMAMILTD,550,557.35,532.25,542.2,19-JUL-2021
EMAMILTD,570,572.25,553.7,558.65,16-JUL-2021
EMAMILTD,553.15,564.45,552,555.3,12-AUG-2021
EMAMILTD,569.9,575.65,565.45,568.45,15-JUL-2021
EMAMILTD,566.9,574,557.15,572.1,14-JUL-2021
EMAMILTD,578.2,578.5,559,564.6,13-JUL-2021
EMAMILTD,572.55,578,568,576.8,12-JUL-2021
EMAMILTD,551.65,570,550,565.5,09-JUL-2021
EMAMILTD,554.5,571.15,542.05,549.1,08-JUL-2021
EMAMILTD,551.5,565,547.1,552.35,07-JUL-2021
EMAMILTD,563,565,548.05,550.4,06-JUL-2021
EMAMILTD,558,563.55,553.55,559.3,05-JUL-2021
EMAMILTD,567,568.5,557.35,563.6,02-JUL-2021
EMAMILTD,556,562.15,548.65,553.15,11-AUG-2021
EMAMILTD,562.55,574,550.3,561.5,01-JUL-2021
EMAMILTD,550,563.7,547.65,560.35,30-JUN-2021
EMAMILTD,547.9,552,540.35,549.9,29-JUN-2021
EMAMILTD,542.9,550,534.55,546,28-JUN-2021
EMAMILTD,557,557.55,539,539.95,25-JUN-2021
EMAMILTD,553.9,561.5,545,553.2,24-JUN-2021
EMAMILTD,532,551.5,530.25,549.7,23-JUN-2021
EMAMILTD,533,540,524.75,528.65,22-JUN-2021
EMAMILTD,529.9,537.3,524.05,531.25,21-JUN-2021
EMAMILTD,547,555.5,527.1,542.7,18-JUN-2021
EMAMILTD,565,577.8,544.65,561.55,10-AUG-2021
EMAMILTD,543.85,555.45,543.3,545.9,17-JUN-2021
EMAMILTD,538,547,534.55,542.7,16-JUN-2021
EMAMILTD,537,545.3,532,534.75,15-JUN-2021
EMAMILTD,544.8,544.8,530,536.65,14-JUN-2021
EMAMILTD,564.75,564.75,539,543.1,11-JUN-2021
EMAMILTD,565.6,573.55,552.75,567.25,09-AUG-2021
EMAMILTD,578.2,578.2,564.05,566.05,06-AUG-2021
EMAMILTD,563.9,580,560,575.1,05-AUG-2021
EMAMILTD,566.35,568.5,557.5,561.85,04-AUG-2021
EMAMILTD,574.85,582.6,560,563.65,03-AUG-2021
EMAMILTD,565,578.9,556.2,569.8,02-AUG-2021
