JINDALPHOT,73.75,74.45,72.85,73.2,30-JUL-2021
JINDALPHOT,70.5,74.85,70.5,74.2,29-JUL-2021
JINDALPHOT,72.55,74.95,72.55,73.85,28-JUL-2021
JINDALPHOT,75.55,75.55,72.05,74.15,27-JUL-2021
JINDALPHOT,72,73.9,72,73.15,26-JUL-2021
JINDALPHOT,74.5,74.5,73,73.65,23-JUL-2021
JINDALPHOT,75.8,75.8,72.5,73.95,22-JUL-2021
JINDALPHOT,74.95,77.25,70.25,72.8,20-JUL-2021
JINDALPHOT,84.4,93.3,84.4,93.3,12-AUG-2021
JINDALPHOT,84,89,79.2,84.85,11-AUG-2021
JINDALPHOT,97.7,100.6,87.95,88,10-AUG-2021
JINDALPHOT,95.8,97.75,92,97.7,09-AUG-2021
JINDALPHOT,88,88.9,85,88.9,06-AUG-2021
JINDALPHOT,79.5,80.85,78,80.85,05-AUG-2021
JINDALPHOT,73.3,77,72.65,77,04-AUG-2021
JINDALPHOT,72.2,73.75,72.15,73.35,03-AUG-2021
JINDALPHOT,74,74.35,73,73.35,02-AUG-2021
