KOTAKNV20,88.2,88.65,87.12,88.32,30-JUL-2021
KOTAKNV20,88.3,88.4,86.5,87.92,29-JUL-2021
KOTAKNV20,87.75,89.88,86.22,87.29,28-JUL-2021
KOTAKNV20,87.35,88.25,87.11,87.72,27-JUL-2021
KOTAKNV20,79.8,88.7,79.8,88.16,26-JUL-2021
KOTAKNV20,87.8,87.95,86.41,87.7,23-JUL-2021
KOTAKNV20,87.6,87.6,85.41,87.17,22-JUL-2021
KOTAKNV20,87.25,88.35,85.45,86.26,20-JUL-2021
KOTAKNV20,87,88.4,86.01,87.35,19-JUL-2021
KOTAKNV20,88.8,88.8,87.1,87.5,16-JUL-2021
KOTAKNV20,91,91.35,90.2,91.26,12-AUG-2021
KOTAKNV20,87.39,88.5,87.1,87.77,15-JUL-2021
KOTAKNV20,86.45,87.12,84.55,86.97,14-JUL-2021
KOTAKNV20,86.5,86.5,85.05,85.64,13-JUL-2021
KOTAKNV20,86.07,87.86,85.16,86.21,12-JUL-2021
KOTAKNV20,87,87.2,85.25,86.07,09-JUL-2021
KOTAKNV20,87.4,87.4,85.5,86.19,08-JUL-2021
KOTAKNV20,87.4,87.4,86.01,86.38,07-JUL-2021
KOTAKNV20,88.2,88.9,86.01,86.44,06-JUL-2021
KOTAKNV20,87.55,88.45,86,87.3,05-JUL-2021
KOTAKNV20,87.6,87.6,86,86.52,02-JUL-2021
KOTAKNV20,90.9,91,87.95,90.01,11-AUG-2021
KOTAKNV20,87.88,87.88,85.6,86.66,01-JUL-2021
KOTAKNV20,87.06,88,86.25,86.89,30-JUN-2021
KOTAKNV20,88.29,88.29,86.7,87.06,29-JUN-2021
KOTAKNV20,87.9,88.8,86.95,87.35,28-JUN-2021
KOTAKNV20,87,87.4,85.25,87.39,25-JUN-2021
KOTAKNV20,85.94,86.8,85.1,86.7,24-JUN-2021
KOTAKNV20,87,87,85.1,85.94,23-JUN-2021
KOTAKNV20,86.85,87,85.51,86.05,22-JUN-2021
KOTAKNV20,86.5,86.5,85.4,85.62,21-JUN-2021
KOTAKNV20,86.5,86.5,85.2,85.55,18-JUN-2021
KOTAKNV20,91.4,91.78,89.4,89.79,10-AUG-2021
KOTAKNV20,86.2,87.45,85.6,86.04,17-JUN-2021
KOTAKNV20,86.6,86.6,85.6,86.07,16-JUN-2021
KOTAKNV20,87.59,87.59,84.3,86.66,15-JUN-2021
KOTAKNV20,85.86,86.79,85,86.49,14-JUN-2021
KOTAKNV20,86.69,86.73,84.71,85.86,11-JUN-2021
KOTAKNV20,90.03,98.1,89.1,90.45,09-AUG-2021
KOTAKNV20,91,91.2,88.81,90.03,06-AUG-2021
KOTAKNV20,89.6,91.8,88.55,90.17,05-AUG-2021
KOTAKNV20,90.49,90.88,88.22,90.46,04-AUG-2021
KOTAKNV20,89.8,90,88.6,89.85,03-AUG-2021
KOTAKNV20,88.85,89.1,87.5,88.82,02-AUG-2021
