PRAKASHSTL,1.55,1.55,1.55,1.55,30-JUL-2021
PRAKASHSTL,1.5,1.5,1.45,1.5,29-JUL-2021
PRAKASHSTL,1.35,1.45,1.35,1.45,28-JUL-2021
PRAKASHSTL,1.4,1.4,1.4,1.4,27-JUL-2021
PRAKASHSTL,2,2,2,2,12-AUG-2021
PRAKASHSTL,1.95,1.95,1.85,1.95,11-AUG-2021
PRAKASHSTL,1.9,1.9,1.9,1.9,10-AUG-2021
PRAKASHSTL,1.85,1.85,1.85,1.85,09-AUG-2021
PRAKASHSTL,1.8,1.8,1.8,1.8,06-AUG-2021
PRAKASHSTL,1.75,1.75,1.75,1.75,05-AUG-2021
PRAKASHSTL,1.7,1.7,1.7,1.7,04-AUG-2021
PRAKASHSTL,1.65,1.65,1.65,1.65,03-AUG-2021
PRAKASHSTL,1.6,1.6,1.6,1.6,02-AUG-2021
