SICAL,14.2,14.3,13.65,14,30-JUL-2021
SICAL,13.95,14.35,13.55,14.05,29-JUL-2021
SICAL,14.45,14.7,13.75,13.9,28-JUL-2021
SICAL,15.25,15.25,14.3,14.4,27-JUL-2021
SICAL,15.55,15.55,14.75,14.95,26-JUL-2021
SICAL,15,15.5,14.55,15.1,23-JUL-2021
SICAL,16,16.25,14.9,15.05,22-JUL-2021
SICAL,15.55,15.6,14.95,15.6,20-JUL-2021
SICAL,14.25,14.9,13.55,14.9,19-JUL-2021
SICAL,13.85,14.25,13.2,14.2,16-JUL-2021
SICAL,11.85,12.65,11.5,12.55,12-AUG-2021
SICAL,13.95,14.15,13.5,13.6,15-JUL-2021
SICAL,14.15,14.35,13.8,13.9,14-JUL-2021
SICAL,14.9,14.9,13.95,14.15,13-JUL-2021
SICAL,15.2,15.25,14.3,14.5,12-JUL-2021
SICAL,15.15,15.15,14.7,14.75,09-JUL-2021
SICAL,15.3,15.5,14.75,14.9,08-JUL-2021
SICAL,15.1,15.4,14.65,14.8,07-JUL-2021
SICAL,15.9,16.3,15,15.15,06-JUL-2021
SICAL,15.15,15.55,15,15.55,05-JUL-2021
SICAL,14.15,14.85,14.15,14.85,02-JUL-2021
SICAL,12.05,12.3,11,11.5,11-AUG-2021
SICAL,14.9,15,14.1,14.15,01-JUL-2021
SICAL,15,15.45,14.65,14.8,30-JUN-2021
SICAL,15.5,15.5,14.8,15,29-JUN-2021
SICAL,14.95,15.75,14.95,15.35,28-JUN-2021
SICAL,14.25,15.4,14.1,15.3,25-JUN-2021
SICAL,15.05,15.9,14.7,14.7,24-JUN-2021
SICAL,16.5,16.5,15.35,15.45,23-JUN-2021
SICAL,15.9,15.95,15.6,15.95,22-JUN-2021
SICAL,13.85,15.2,13.8,15.2,21-JUN-2021
SICAL,14.85,15.15,14.25,14.5,18-JUN-2021
SICAL,13.05,13.05,11.7,12.05,10-AUG-2021
SICAL,16,16,14.95,14.95,17-JUN-2021
SICAL,16.1,16.25,15.55,15.7,16-JUN-2021
SICAL,16.7,16.8,15.95,16.15,15-JUN-2021
SICAL,17,17.3,16.15,16.7,14-JUN-2021
SICAL,16.9,16.95,16.5,16.95,11-JUN-2021
SICAL,13.1,13.3,12.45,12.75,09-AUG-2021
SICAL,13.1,13.85,12.45,12.75,06-AUG-2021
SICAL,13.6,13.6,12.9,12.9,05-AUG-2021
SICAL,13.8,14.05,13.3,13.5,04-AUG-2021
SICAL,14.15,14.2,13.65,13.7,03-AUG-2021
SICAL,14.2,14.4,13.85,13.9,02-AUG-2021
