FLFL,69.35,71.4,69.35,70.65,30-JUL-2021
FLFL,69,71.4,67.2,69.35,29-JUL-2021
FLFL,70.5,71.7,68.1,69.4,28-JUL-2021
FLFL,71.95,72.15,70.05,70.5,27-JUL-2021
FLFL,72.8,72.8,70.65,71.2,26-JUL-2021
FLFL,73.3,73.75,70.3,72.1,23-JUL-2021
FLFL,68.5,72.85,68.05,72.1,22-JUL-2021
FLFL,72.25,73.25,69.3,69.85,20-JUL-2021
FLFL,72.7,74.6,72,72.25,19-JUL-2021
FLFL,71.75,73.3,71.75,72.2,16-JUL-2021
FLFL,53.75,57.3,53.75,55.95,12-AUG-2021
FLFL,77,77,71.55,72.85,15-JUL-2021
FLFL,74.7,75.5,73.1,73.5,14-JUL-2021
FLFL,76.65,77.2,73.8,74.1,13-JUL-2021
FLFL,75,76.75,73.5,76.65,12-JUL-2021
FLFL,74.3,74.3,71.75,73.1,09-JUL-2021
FLFL,72.65,75.4,71.75,72.4,08-JUL-2021
FLFL,74,75.3,71.75,72.6,07-JUL-2021
FLFL,74.8,76.35,74,74.25,06-JUL-2021
FLFL,75.95,76,74,74.65,05-JUL-2021
FLFL,75.1,76.95,73.7,75.25,02-JUL-2021
FLFL,58,59.05,51.8,54.45,11-AUG-2021
FLFL,77.5,77.5,74.5,74.95,01-JUL-2021
FLFL,74.9,78.05,74.35,76.6,30-JUN-2021
FLFL,74.9,75.9,73.8,74.35,29-JUN-2021
FLFL,73.6,77.7,73.05,74.55,28-JUN-2021
FLFL,77.2,78.55,73.35,75,25-JUN-2021
FLFL,78.85,78.85,75.35,76.15,24-JUN-2021
FLFL,76.95,79.15,75.5,77.1,23-JUN-2021
FLFL,81.8,81.9,75.15,76.4,22-JUN-2021
FLFL,75.1,78.45,74,78.45,21-JUN-2021
FLFL,73.2,77,73.2,74.75,18-JUN-2021
FLFL,49.25,60.15,49.25,57.55,10-AUG-2021
FLFL,77.05,77.05,77.05,77.05,17-JUN-2021
FLFL,89.5,89.6,81.1,81.1,16-JUN-2021
FLFL,78.8,85.35,78.8,85.35,15-JUN-2021
FLFL,72.5,77.6,68,77.6,14-JUN-2021
FLFL,65.5,70.55,65.05,70.55,11-JUN-2021
FLFL,54.7,54.7,54.7,54.7,09-AUG-2021
FLFL,70.05,73.45,60.75,60.75,06-AUG-2021
FLFL,70.3,70.3,65.9,67.5,05-AUG-2021
FLFL,70.85,71.8,68.6,69.35,04-AUG-2021
FLFL,69.5,73.5,69.5,70.7,03-AUG-2021
FLFL,71.8,72.95,70.35,72.4,02-AUG-2021
