CYBERTECH,198.45,201.6,189.2,192.7,30-JUL-2021
CYBERTECH,187.2,205,186.25,198.45,29-JUL-2021
CYBERTECH,187.65,189.4,180.4,185.45,28-JUL-2021
CYBERTECH,188.8,198.45,185.05,187.65,27-JUL-2021
CYBERTECH,192,196.95,186.8,189.1,26-JUL-2021
CYBERTECH,202.8,204.65,189,192.05,23-JUL-2021
CYBERTECH,193.9,208.4,193.9,201.75,22-JUL-2021
CYBERTECH,200,203.45,186.1,193.2,20-JUL-2021
CYBERTECH,193.8,207,190.75,200,19-JUL-2021
CYBERTECH,188.5,207.7,184.25,195.65,16-JUL-2021
CYBERTECH,166,177.5,160.45,174.7,12-AUG-2021
CYBERTECH,169.25,194.35,168.75,188.6,15-JUL-2021
CYBERTECH,165.2,170.9,162.75,168.3,14-JUL-2021
CYBERTECH,162.7,167.5,162,165.2,13-JUL-2021
CYBERTECH,168.2,169.3,160,161.25,12-JUL-2021
CYBERTECH,169,171.6,166,166.7,09-JUL-2021
CYBERTECH,169.5,177.9,166,168.95,08-JUL-2021
CYBERTECH,165,174.7,163.6,169.25,07-JUL-2021
CYBERTECH,172.8,176.5,161,164.2,06-JUL-2021
CYBERTECH,162.9,174.9,159,171.2,05-JUL-2021
CYBERTECH,159.9,162.7,153.5,160.7,02-JUL-2021
CYBERTECH,172.5,173.9,161,166.3,11-AUG-2021
CYBERTECH,156.8,164.8,154.3,158.7,01-JUL-2021
CYBERTECH,146.6,157.9,143.75,155.55,30-JUN-2021
CYBERTECH,141,147.5,138.5,144.95,29-JUN-2021
CYBERTECH,143.35,143.8,139.75,140.1,28-JUN-2021
CYBERTECH,140.65,144.8,140.65,142.25,25-JUN-2021
CYBERTECH,139.5,142.25,138.9,139.45,24-JUN-2021
CYBERTECH,142.3,143.7,138.1,139.15,23-JUN-2021
CYBERTECH,143,144.35,141.5,142,22-JUN-2021
CYBERTECH,138.8,144.9,137,141.65,21-JUN-2021
CYBERTECH,144.9,145.2,132.6,140.3,18-JUN-2021
CYBERTECH,173.35,177.8,159.2,173.9,10-AUG-2021
CYBERTECH,143.2,148.4,139,142.1,17-JUN-2021
CYBERTECH,148.5,149.3,144,145.5,16-JUN-2021
CYBERTECH,147.65,151.15,147,147.8,15-JUN-2021
CYBERTECH,151,151.9,145,147.65,14-JUN-2021
CYBERTECH,149.9,153.65,148.35,151,11-JUN-2021
CYBERTECH,182.45,184.9,171,172.35,09-AUG-2021
CYBERTECH,178,183.6,177.15,181.1,06-AUG-2021
CYBERTECH,180.7,185.9,176.45,178.6,05-AUG-2021
CYBERTECH,189.2,192.95,180.05,180.75,04-AUG-2021
CYBERTECH,193.8,194.9,188,188.9,03-AUG-2021
CYBERTECH,194.2,199.8,192.2,193.4,02-AUG-2021
