VISASTEEL,12.75,12.75,12.75,12.75,30-JUL-2021
VISASTEEL,12.15,12.15,12.15,12.15,29-JUL-2021
VISASTEEL,11.6,11.6,11.6,11.6,28-JUL-2021
VISASTEEL,10.65,11.05,10.55,11.05,27-JUL-2021
VISASTEEL,10.6,10.75,10.15,10.55,26-JUL-2021
VISASTEEL,10.6,10.6,9.7,10.6,23-JUL-2021
VISASTEEL,9.85,10.1,9.55,10.1,22-JUL-2021
VISASTEEL,10.15,10.15,9.6,9.65,20-JUL-2021
VISASTEEL,10.4,10.65,10,10.2,12-AUG-2021
VISASTEEL,10.55,10.9,10.4,10.4,11-AUG-2021
VISASTEEL,11.85,11.85,10.9,10.9,10-AUG-2021
VISASTEEL,12.25,12.25,11.45,11.45,09-AUG-2021
VISASTEEL,12.05,12.6,12.05,12.05,06-AUG-2021
VISASTEEL,12.65,13.05,12.65,12.65,05-AUG-2021
VISASTEEL,14.7,14.7,13.3,13.3,04-AUG-2021
VISASTEEL,14,14,14,14,03-AUG-2021
VISASTEEL,13.35,13.35,13.35,13.35,02-AUG-2021
