AARON,128.4,128.9,120.85,121.2,30-JUL-2021
AARON,136,136,125,127.2,29-JUL-2021
AARON,125.05,134,123.75,131,28-JUL-2021
AARON,131.35,131.35,126.45,130.25,27-JUL-2021
AARON,125.1,125.1,120,125.1,26-JUL-2021
AARON,113.5,119.15,113.5,119.15,23-JUL-2021
AARON,106,116.75,106,113.5,22-JUL-2021
AARON,118.95,118.95,111.5,111.55,20-JUL-2021
AARON,113,113,105.3,109.45,12-AUG-2021
AARON,103.4,110.05,100.55,109.95,11-AUG-2021
AARON,106.25,115,104.5,104.85,10-AUG-2021
AARON,119.9,119.9,109.95,109.95,09-AUG-2021
AARON,115,117.45,112.4,115.7,06-AUG-2021
AARON,116.25,116.4,111.1,111.9,05-AUG-2021
AARON,113,120.95,113,115.95,04-AUG-2021
AARON,115.15,119,111.7,116.05,03-AUG-2021
AARON,125.5,125.5,115.15,116.9,02-AUG-2021
