ZYDUSWELL,2170,2239.5,2100.1,2141,30-JUL-2021
ZYDUSWELL,2165.05,2179.85,2151.1,2159.25,29-JUL-2021
ZYDUSWELL,2185,2200,2146.8,2154.25,28-JUL-2021
ZYDUSWELL,2211,2239.4,2186.05,2198.8,27-JUL-2021
ZYDUSWELL,2213.75,2231.95,2191,2203.1,26-JUL-2021
ZYDUSWELL,2220,2243.8,2211,2213.75,23-JUL-2021
ZYDUSWELL,2224.6,2275,2199.05,2214.7,22-JUL-2021
ZYDUSWELL,2237,2240,2186,2203.85,20-JUL-2021
ZYDUSWELL,2250,2270,2219.95,2232.95,19-JUL-2021
ZYDUSWELL,2279.9,2290,2224,2262.05,16-JUL-2021
ZYDUSWELL,2196,2255,2196,2236.85,12-AUG-2021
ZYDUSWELL,2177,2284.8,2176.5,2239.65,15-JUL-2021
ZYDUSWELL,2194.9,2210.3,2184.15,2188.65,14-JUL-2021
ZYDUSWELL,2205.7,2215,2180.05,2195.95,13-JUL-2021
ZYDUSWELL,2206.45,2229,2180.05,2190.65,12-JUL-2021
ZYDUSWELL,2204.4,2230,2175,2198.4,09-JUL-2021
ZYDUSWELL,2181,2224,2161.05,2183.45,08-JUL-2021
ZYDUSWELL,2190,2190,2150.15,2168.2,07-JUL-2021
ZYDUSWELL,2134,2188,2101.05,2169.35,06-JUL-2021
ZYDUSWELL,2136,2144.3,2111,2119.65,05-JUL-2021
ZYDUSWELL,2160,2177,2115,2138.75,02-JUL-2021
ZYDUSWELL,2225,2248.5,2125.05,2225.05,11-AUG-2021
ZYDUSWELL,2118.7,2155,2108,2149.6,01-JUL-2021
ZYDUSWELL,2111,2119,2090.25,2100.75,30-JUN-2021
ZYDUSWELL,2084,2106,2060,2092.6,29-JUN-2021
ZYDUSWELL,2080.9,2110,2075,2083.4,28-JUN-2021
ZYDUSWELL,2078,2087.9,2063.4,2071.95,25-JUN-2021
ZYDUSWELL,2040,2093.8,2035,2077.7,24-JUN-2021
ZYDUSWELL,2070.5,2070.5,2039,2041.65,23-JUN-2021
ZYDUSWELL,2052,2079.45,2050,2060.75,22-JUN-2021
ZYDUSWELL,2088,2088.05,2041.1,2054.2,21-JUN-2021
ZYDUSWELL,2050,2118.5,1985.3,2084.5,18-JUN-2021
ZYDUSWELL,2267,2275,2192.2,2232.05,10-AUG-2021
ZYDUSWELL,2030,2058.9,2014,2034.5,17-JUN-2021
ZYDUSWELL,2043.35,2076.6,2032,2054.15,16-JUN-2021
ZYDUSWELL,2055,2060,2030,2034.7,15-JUN-2021
ZYDUSWELL,2057.7,2061.45,2014,2044.7,14-JUN-2021
ZYDUSWELL,2076.85,2082.95,2044.05,2046.95,11-JUN-2021
ZYDUSWELL,2244.4,2278,2210.7,2259,09-AUG-2021
ZYDUSWELL,2231.05,2280,2225,2235.25,06-AUG-2021
ZYDUSWELL,2284.9,2290,2240,2250.55,05-AUG-2021
ZYDUSWELL,2265,2301,2221.45,2282.85,04-AUG-2021
ZYDUSWELL,2193.4,2268,2155,2240.75,03-AUG-2021
ZYDUSWELL,2160,2199,2135,2178.2,02-AUG-2021
