DANGEE,184.95,187.45,181.5,186.1,30-JUL-2021
DANGEE,186,187,183.45,185.95,29-JUL-2021
DANGEE,186,187,183,185.15,28-JUL-2021
DANGEE,185.55,186.05,182.5,182.6,27-JUL-2021
DANGEE,184.85,186.45,182.5,185.55,26-JUL-2021
DANGEE,183,186.95,182,186.25,23-JUL-2021
DANGEE,186.5,186.5,183,183.3,22-JUL-2021
DANGEE,185.95,190.5,181.65,183.25,20-JUL-2021
DANGEE,189.45,189.45,184,184.75,12-AUG-2021
DANGEE,196,196,182.3,184.95,11-AUG-2021
DANGEE,192.8,192.8,182.55,184.2,10-AUG-2021
DANGEE,187.45,187.45,181.5,182.3,09-AUG-2021
DANGEE,185,187.35,181.5,182.05,06-AUG-2021
DANGEE,185.95,188.05,183,185.2,05-AUG-2021
DANGEE,184.5,188,182.75,186.15,04-AUG-2021
DANGEE,191.95,191.95,182.6,182.7,03-AUG-2021
DANGEE,192,192,182.6,184.35,02-AUG-2021
