ORIENTHOT,36.1,37.85,36.1,37.4,30-JUL-2021
ORIENTHOT,37.3,37.45,35.5,35.95,29-JUL-2021
ORIENTHOT,36.5,37.3,36.2,36.8,28-JUL-2021
ORIENTHOT,36.75,37.8,36,36.2,27-JUL-2021
ORIENTHOT,36.75,36.75,35.4,36.35,26-JUL-2021
ORIENTHOT,37.4,37.4,35.1,36.05,23-JUL-2021
ORIENTHOT,37.25,37.8,36.3,36.6,22-JUL-2021
ORIENTHOT,36.8,37.3,35,36.25,20-JUL-2021
ORIENTHOT,37.05,37.9,36.8,37.15,19-JUL-2021
ORIENTHOT,37.05,38.2,37.05,37.5,16-JUL-2021
ORIENTHOT,35.7,38.3,35.7,36.95,12-AUG-2021
ORIENTHOT,38,38.3,37.45,37.7,15-JUL-2021
ORIENTHOT,37.3,38.2,37.3,37.9,14-JUL-2021
ORIENTHOT,38.8,38.8,37.6,37.9,13-JUL-2021
ORIENTHOT,38.65,39.35,37.65,38,12-JUL-2021
ORIENTHOT,38.3,39.8,38.25,38.65,09-JUL-2021
ORIENTHOT,39.65,40.5,37.9,38.75,08-JUL-2021
ORIENTHOT,38.8,39.95,38.1,38.9,07-JUL-2021
ORIENTHOT,38.9,39.6,38.1,38.25,06-JUL-2021
ORIENTHOT,38.3,38.75,38.1,38.55,05-JUL-2021
ORIENTHOT,38.9,38.9,37.5,38.1,02-JUL-2021
ORIENTHOT,35.45,36.7,34.2,35.3,11-AUG-2021
ORIENTHOT,38.5,38.7,37.8,38.45,01-JUL-2021
ORIENTHOT,38.6,38.9,37.8,38.05,30-JUN-2021
ORIENTHOT,39.2,39.5,38.2,38.55,29-JUN-2021
ORIENTHOT,39.6,39.6,37.55,38.35,28-JUN-2021
ORIENTHOT,37.9,40.5,37.9,38.8,25-JUN-2021
ORIENTHOT,38.7,39,37.9,38.65,24-JUN-2021
ORIENTHOT,39.9,39.9,38.5,38.65,23-JUN-2021
ORIENTHOT,39,39.5,38.3,38.7,22-JUN-2021
ORIENTHOT,37.5,38.6,37.5,38.05,21-JUN-2021
ORIENTHOT,39.45,39.45,37.45,38.5,18-JUN-2021
ORIENTHOT,37.2,37.6,35,36.15,10-AUG-2021
ORIENTHOT,38.5,39.4,38.05,38.45,17-JUN-2021
ORIENTHOT,39.8,39.8,38.5,38.7,16-JUN-2021
ORIENTHOT,39.8,39.85,39,39.25,15-JUN-2021
ORIENTHOT,39.65,39.65,38,39.05,14-JUN-2021
ORIENTHOT,40.8,40.8,39.4,39.7,11-JUN-2021
ORIENTHOT,37.8,39.7,36.6,37.3,09-AUG-2021
ORIENTHOT,36.55,38.85,36.55,37.1,06-AUG-2021
ORIENTHOT,37,37.65,36,36.3,05-AUG-2021
ORIENTHOT,38.3,39.25,37,37.15,04-AUG-2021
ORIENTHOT,39.15,39.15,37.5,37.7,03-AUG-2021
ORIENTHOT,37.8,39.4,37.45,38.45,02-AUG-2021
