ABSLBANETF,344.61,345.19,343.23,343.84,30-JUL-2021
ABSLBANETF,346,346,344.62,345.19,29-JUL-2021
ABSLBANETF,344.44,345.71,340.7,344.13,28-JUL-2021
ABSLBANETF,348.6,349,343,346.69,27-JUL-2021
ABSLBANETF,347.6,348.87,346.93,347.44,26-JUL-2021
ABSLBANETF,346.47,348.11,343.43,347.91,23-JUL-2021
ABSLBANETF,349,349,345.32,345.49,22-JUL-2021
ABSLBANETF,350.6,352.29,342.45,343.25,20-JUL-2021
ABSLBANETF,350.22,357,347.95,349.31,19-JUL-2021
ABSLBANETF,350,357,350,355.3,16-JUL-2021
ABSLBANETF,356.55,357.85,356,357.75,12-AUG-2021
ABSLBANETF,354.89,357.72,354.66,357.13,15-JUL-2021
ABSLBANETF,357.1,357.1,352.6,354.27,14-JUL-2021
ABSLBANETF,360.73,361.54,346.3,354.47,13-JUL-2021
ABSLBANETF,350,352.17,349.7,350.23,12-JUL-2021
ABSLBANETF,351.85,351.85,343,345.87,09-JUL-2021
ABSLBANETF,354.38,355.59,350.5,351.02,08-JUL-2021
ABSLBANETF,352.37,355.66,352.37,355.58,07-JUL-2021
ABSLBANETF,351,355.19,350.99,353.7,06-JUL-2021
ABSLBANETF,348.8,349.83,343.95,349.8,05-JUL-2021
ABSLBANETF,345.61,346.84,345.42,346.53,02-JUL-2021
ABSLBANETF,365,365,354.21,355.8,11-AUG-2021
ABSLBANETF,346.45,346.65,345.61,345.61,01-JUL-2021
ABSLBANETF,341,350.19,341,346.33,30-JUN-2021
ABSLBANETF,345,355.15,345,348.94,29-JUN-2021
ABSLBANETF,352,352.24,350.08,350.22,28-JUN-2021
ABSLBANETF,354,354,348.31,352,25-JUN-2021
ABSLBANETF,343.85,347.37,343.85,346.2,24-JUN-2021
ABSLBANETF,346.77,346.77,340.1,342.3,23-JUN-2021
ABSLBANETF,349.6,349.9,344.91,345.3,22-JUN-2021
ABSLBANETF,341.85,346.18,337.63,346.12,21-JUN-2021
ABSLBANETF,343.3,344.5,337.95,344.5,18-JUN-2021
ABSLBANETF,359,360.25,357.83,357.83,10-AUG-2021
ABSLBANETF,344.76,345.48,342.24,343.65,17-JUN-2021
ABSLBANETF,348.65,348.88,347.17,347.17,16-JUN-2021
ABSLBANETF,349.01,350,348.95,348.95,15-JUN-2021
ABSLBANETF,344.85,351.15,341,347.04,14-JUN-2021
ABSLBANETF,350.48,355,347.1,347.83,11-JUN-2021
ABSLBANETF,358.35,360,357.17,358.2,09-AUG-2021
ABSLBANETF,356.81,358.3,356.15,356.15,06-AUG-2021
ABSLBANETF,363.15,365,355.45,356.42,05-AUG-2021
ABSLBANETF,352.26,359.72,351.45,358.31,04-AUG-2021
ABSLBANETF,345.73,350.32,345.73,350.13,03-AUG-2021
ABSLBANETF,346.34,346.34,345.53,345.53,02-AUG-2021
