SUBEXLTD,63.55,64.05,61.8,62.2,30-JUL-2021
SUBEXLTD,60.8,64.8,60.5,63.4,29-JUL-2021
SUBEXLTD,63.1,63.1,59.2,60.2,28-JUL-2021
SUBEXLTD,65.4,66.15,62.3,62.65,27-JUL-2021
SUBEXLTD,62.95,65.8,62.8,64.9,26-JUL-2021
SUBEXLTD,64.75,64.95,62.45,62.7,23-JUL-2021
SUBEXLTD,65.6,66.4,63.5,64.1,22-JUL-2021
SUBEXLTD,67.7,68.15,63.35,64.45,20-JUL-2021
SUBEXLTD,68.4,69.7,66.7,67.7,19-JUL-2021
SUBEXLTD,70,70.55,68.4,68.7,16-JUL-2021
SUBEXLTD,49.5,56.8,49.35,55.6,12-AUG-2021
SUBEXLTD,69.95,72.05,69.3,69.9,15-JUL-2021
SUBEXLTD,68.7,72.2,67.3,70.05,14-JUL-2021
SUBEXLTD,69.8,70.8,67.9,68.45,13-JUL-2021
SUBEXLTD,71.9,72.1,68.6,69.25,12-JUL-2021
SUBEXLTD,71.75,73.65,70.65,71.2,09-JUL-2021
SUBEXLTD,72.5,74.4,70.2,71.95,08-JUL-2021
SUBEXLTD,66.75,74,65.85,72.5,07-JUL-2021
SUBEXLTD,69.7,72.6,65.5,66.2,06-JUL-2021
SUBEXLTD,57.8,68.9,57.55,68.3,05-JUL-2021
SUBEXLTD,57,58.8,56.9,57.45,02-JUL-2021
SUBEXLTD,52.3,52.75,43.15,49.1,11-AUG-2021
SUBEXLTD,57,57.55,56,56.2,01-JUL-2021
SUBEXLTD,57.25,58.3,56.55,56.7,30-JUN-2021
SUBEXLTD,57,57.95,56.7,57.1,29-JUN-2021
SUBEXLTD,58.45,58.6,56.85,57,28-JUN-2021
SUBEXLTD,59.5,59.5,57.55,58.05,25-JUN-2021
SUBEXLTD,60.9,61.3,58.7,59.15,24-JUN-2021
SUBEXLTD,60.6,62.65,60,60.35,23-JUN-2021
SUBEXLTD,55.75,60.25,55.5,58.65,22-JUN-2021
SUBEXLTD,53,56.6,52.5,54.9,21-JUN-2021
SUBEXLTD,58.05,58.4,51.2,54.55,18-JUN-2021
SUBEXLTD,53.15,55.95,51,52.1,10-AUG-2021
SUBEXLTD,57.45,58.85,57,57.4,17-JUN-2021
SUBEXLTD,59,59.55,58,58.2,16-JUN-2021
SUBEXLTD,58.85,60.95,58.6,59.8,15-JUN-2021
SUBEXLTD,59.65,59.75,56.55,58.4,14-JUN-2021
SUBEXLTD,60.5,61.75,59.25,59.55,11-JUN-2021
SUBEXLTD,61.5,61.55,52.1,53.65,09-AUG-2021
SUBEXLTD,58.6,61.9,58.2,61.05,06-AUG-2021
SUBEXLTD,58.45,60,55.65,58.5,05-AUG-2021
SUBEXLTD,60.7,60.95,56.6,58.1,04-AUG-2021
SUBEXLTD,61,62.5,59.8,60.1,03-AUG-2021
SUBEXLTD,62.8,63.3,60.25,60.7,02-AUG-2021
