GOCLCORP,294,303.7,282.55,287.2,30-JUL-2021
GOCLCORP,275.2,296,275.2,291.85,29-JUL-2021
GOCLCORP,279,283.05,273.4,275.2,28-JUL-2021
GOCLCORP,267,289,266,279.3,27-JUL-2021
GOCLCORP,268.65,272.7,264.3,265.05,26-JUL-2021
GOCLCORP,270.4,272.4,268,268.65,23-JUL-2021
GOCLCORP,273.8,273.8,265.3,269.65,22-JUL-2021
GOCLCORP,278.8,278.8,266.5,267.45,20-JUL-2021
GOCLCORP,277.95,277.95,269.6,271.95,19-JUL-2021
GOCLCORP,272.85,275.65,265,274.5,16-JUL-2021
GOCLCORP,296,315.95,294.3,309.3,12-AUG-2021
GOCLCORP,276,276,269.1,270.2,15-JUL-2021
GOCLCORP,276,276,268.2,269.85,14-JUL-2021
GOCLCORP,275,275,267.05,268.45,13-JUL-2021
GOCLCORP,269.1,274.65,269,270.5,12-JUL-2021
GOCLCORP,271.2,274.7,264,271.75,09-JUL-2021
GOCLCORP,276.2,284.05,267.05,269,08-JUL-2021
GOCLCORP,281.05,283.9,272.3,276.5,07-JUL-2021
GOCLCORP,283.9,295,276.05,278.8,06-JUL-2021
GOCLCORP,285,286.2,280,281.2,05-JUL-2021
GOCLCORP,273,279.9,268.65,274.15,02-JUL-2021
GOCLCORP,290,295,275,291.55,11-AUG-2021
GOCLCORP,277,277,267.5,270.85,01-JUL-2021
GOCLCORP,283,285,270.05,273.25,30-JUN-2021
GOCLCORP,281,281,266.1,270.25,29-JUN-2021
GOCLCORP,253,279.9,253,276.5,28-JUN-2021
GOCLCORP,251.05,257.1,250.1,251.8,25-JUN-2021
GOCLCORP,259.1,263.9,252.9,253.7,24-JUN-2021
GOCLCORP,262.55,266.8,256,258.2,23-JUN-2021
GOCLCORP,261,270.05,261,262.65,22-JUN-2021
GOCLCORP,246.5,264.9,237.95,261.4,21-JUN-2021
GOCLCORP,262.95,264.55,235,246.55,18-JUN-2021
GOCLCORP,280,300,270.1,273.7,10-AUG-2021
GOCLCORP,265.2,273.55,256.6,258.9,17-JUN-2021
GOCLCORP,271.6,277.3,263,264.75,16-JUN-2021
GOCLCORP,278.7,278.9,267,270.85,15-JUN-2021
GOCLCORP,278.6,286.65,260.3,277.6,14-JUN-2021
GOCLCORP,267,297.55,265.1,276.35,11-JUN-2021
GOCLCORP,281.6,283.9,267.85,275.8,09-AUG-2021
GOCLCORP,282.55,291,280.2,281.65,06-AUG-2021
GOCLCORP,282.7,293,279,287.15,05-AUG-2021
GOCLCORP,283,301.55,276.6,282.8,04-AUG-2021
GOCLCORP,289.9,289.9,277.15,279.4,03-AUG-2021
GOCLCORP,289.95,294,286.35,289.55,02-AUG-2021
