SPIC,60.9,66.8,60.9,63.9,30-JUL-2021
SPIC,61.8,63.4,61.05,61.4,29-JUL-2021
SPIC,63,63.3,60,61.35,28-JUL-2021
SPIC,64.85,64.95,61.85,62.55,27-JUL-2021
SPIC,61.75,65.2,60.4,64.35,26-JUL-2021
SPIC,63.2,63.25,60.2,60.8,23-JUL-2021
SPIC,62.3,64.35,61.75,62.7,22-JUL-2021
SPIC,64.05,64.9,60.25,61.7,20-JUL-2021
SPIC,65.35,66.7,64,64.5,19-JUL-2021
SPIC,65.9,68.45,65.4,66.35,16-JUL-2021
SPIC,54.25,59.5,54.25,57.7,12-AUG-2021
SPIC,62.3,67.2,62,64.8,15-JUL-2021
SPIC,57.5,64.3,55.8,61.75,14-JUL-2021
SPIC,55.25,57.55,54.05,56.95,13-JUL-2021
SPIC,56.85,57.35,54.4,54.9,12-JUL-2021
SPIC,55.6,57.5,54.6,56.3,09-JUL-2021
SPIC,57.45,58.4,54.6,55.65,08-JUL-2021
SPIC,53.25,59,53.15,57.8,07-JUL-2021
SPIC,50.65,54.45,50.3,52.85,06-JUL-2021
SPIC,48.65,50.65,48.5,49.7,05-JUL-2021
SPIC,48.15,48.95,47.35,48.15,02-JUL-2021
SPIC,53.1,54.25,48.7,53.7,11-AUG-2021
SPIC,49.4,49.6,46.85,47.2,01-JUL-2021
SPIC,49.65,51.75,48.8,49.05,30-JUN-2021
SPIC,49.85,50.8,48.3,48.9,29-JUN-2021
SPIC,48.5,50.9,48.5,49.45,28-JUN-2021
SPIC,46.6,49.4,46.5,48.25,25-JUN-2021
SPIC,47.5,47.7,46.25,46.75,24-JUN-2021
SPIC,48.2,49.2,46.5,47.1,23-JUN-2021
SPIC,45.4,48.9,45.25,47.7,22-JUN-2021
SPIC,43.7,45.45,43.55,44.9,21-JUN-2021
SPIC,46,46.3,43.3,44.8,18-JUN-2021
SPIC,61.25,61.3,50,54.25,10-AUG-2021
SPIC,45.3,47.4,44.75,45.85,17-JUN-2021
SPIC,45.2,47.7,43.95,46.1,16-JUN-2021
SPIC,44.8,45.75,44.3,44.9,15-JUN-2021
SPIC,45.95,46,43,44.55,14-JUN-2021
SPIC,46.75,48,45.15,45.65,11-JUN-2021
SPIC,63.75,63.75,60.1,60.9,09-AUG-2021
SPIC,62.25,63.7,61.8,63.35,06-AUG-2021
SPIC,63.3,64.8,60.5,61.75,05-AUG-2021
SPIC,66,66.9,62.1,62.8,04-AUG-2021
SPIC,64.75,68.35,64.4,66.05,03-AUG-2021
SPIC,65,66.4,64,64.4,02-AUG-2021
