KRBL,279.1,279.8,273.2,273.75,30-JUL-2021
KRBL,268.45,282.85,268.45,279.1,29-JUL-2021
KRBL,275.9,276.1,265.9,267.6,28-JUL-2021
KRBL,277.95,280.5,273.35,275.05,27-JUL-2021
KRBL,280.5,284.2,276,276.7,26-JUL-2021
KRBL,280.65,284.1,277.1,280.4,23-JUL-2021
KRBL,278.5,284.5,276.8,278.35,22-JUL-2021
KRBL,288,288.6,274,275.6,20-JUL-2021
KRBL,288.25,292.55,282.45,286,19-JUL-2021
KRBL,285.75,291.6,283,285.45,16-JUL-2021
KRBL,260,265.55,258.15,264.15,12-AUG-2021
KRBL,292.05,297.55,285,286.35,15-JUL-2021
KRBL,294,298,290.5,292.65,14-JUL-2021
KRBL,301,302.7,290.1,293.1,13-JUL-2021
KRBL,275,303,275,298.7,12-JUL-2021
KRBL,275.5,282,272.2,274.4,09-JUL-2021
KRBL,281.5,287.5,272,275.85,08-JUL-2021
KRBL,279,288.9,271.5,285.7,07-JUL-2021
KRBL,301,301,276.85,279.9,06-JUL-2021
KRBL,257.9,304,257.15,295.1,05-JUL-2021
KRBL,244.8,258.4,243.7,255.95,02-JUL-2021
KRBL,259.55,268,248.05,257.7,11-AUG-2021
KRBL,237.5,242.95,237,241.55,01-JUL-2021
KRBL,240,245.5,234,235.5,30-JUN-2021
KRBL,256.5,259.7,246.55,247.85,29-JUN-2021
KRBL,251.3,261.4,247.2,256.25,28-JUN-2021
KRBL,264,264.95,250.5,254.2,25-JUN-2021
KRBL,242.9,263.35,242.5,258.4,24-JUN-2021
KRBL,234.95,247,233.85,241.2,23-JUN-2021
KRBL,233,236.25,232.2,234.55,22-JUN-2021
KRBL,227,234.9,225,231.65,21-JUN-2021
KRBL,234.9,235,222.5,229.45,18-JUN-2021
KRBL,268.7,271.1,253.5,259.55,10-AUG-2021
KRBL,232.55,238.75,231.3,232.6,17-JUN-2021
KRBL,235.9,241.15,231.7,235.2,16-JUN-2021
KRBL,227.75,241.65,227,235.9,15-JUN-2021
KRBL,233,233.75,222,225.5,14-JUN-2021
KRBL,231,242,225,231.55,11-JUN-2021
KRBL,270.55,275.8,264.45,267.6,09-AUG-2021
KRBL,271.3,274.9,266.25,269.2,06-AUG-2021
KRBL,280.2,281.3,269,271.3,05-AUG-2021
KRBL,273,292.1,272.3,280.2,04-AUG-2021
KRBL,277.2,278.2,270.45,271.5,03-AUG-2021
KRBL,275,280.2,272.5,275.8,02-AUG-2021
