ARIHANTSUP,92.95,96.9,92.05,96.75,30-JUL-2021
ARIHANTSUP,91.8,93.55,91.6,92.3,29-JUL-2021
ARIHANTSUP,91.9,92,90.5,91.8,28-JUL-2021
ARIHANTSUP,92,92.95,91.45,92,27-JUL-2021
ARIHANTSUP,94.75,94.75,91.5,91.9,26-JUL-2021
ARIHANTSUP,91.5,92.95,91.4,92,23-JUL-2021
ARIHANTSUP,95,95,90.8,91.45,22-JUL-2021
ARIHANTSUP,94.85,94.85,91.25,92,20-JUL-2021
ARIHANTSUP,128.95,129,119,122.65,12-AUG-2021
ARIHANTSUP,120,127.5,105.25,126,11-AUG-2021
ARIHANTSUP,131.9,131.95,114.3,115.95,10-AUG-2021
ARIHANTSUP,123.5,130,123.05,127,09-AUG-2021
ARIHANTSUP,119.95,123.5,110.9,122.9,06-AUG-2021
ARIHANTSUP,117.45,117.45,107,113.7,05-AUG-2021
ARIHANTSUP,111.9,111.9,111.9,111.9,04-AUG-2021
ARIHANTSUP,106.6,106.6,106.6,106.6,03-AUG-2021
ARIHANTSUP,101.55,101.55,100.05,101.55,02-AUG-2021
