KSL,452,456,443,446.3,30-JUL-2021
KSL,444,462,435.2,451.6,29-JUL-2021
KSL,444.95,447.5,432.85,440.55,28-JUL-2021
KSL,445.95,453.5,435.7,442.35,27-JUL-2021
KSL,443,449.9,437.1,439,26-JUL-2021
KSL,419.7,442.15,408.9,437.9,23-JUL-2021
KSL,402.3,418.8,402,415.95,22-JUL-2021
KSL,408.8,413.15,392.05,397.2,20-JUL-2021
KSL,406.1,425,401.3,408.75,19-JUL-2021
KSL,397,412.4,396.95,408.1,16-JUL-2021
KSL,409.8,426,409.8,418.65,12-AUG-2021
KSL,399,403.85,395.25,397.35,15-JUL-2021
KSL,395.2,405,395.2,399.15,14-JUL-2021
KSL,399.9,404.8,395.05,396.8,13-JUL-2021
KSL,404,413.75,392.1,395.2,12-JUL-2021
KSL,397.8,403.5,392.05,400.55,09-JUL-2021
KSL,407.4,409.65,391,395.9,08-JUL-2021
KSL,390,411.35,389,406,07-JUL-2021
KSL,392.95,398.8,390,392.45,06-JUL-2021
KSL,400,400,390.05,391.1,05-JUL-2021
KSL,389.15,398.5,389,397,02-JUL-2021
KSL,415,421.95,381.05,405.7,11-AUG-2021
KSL,388,391.5,386.85,390.05,01-JUL-2021
KSL,393.55,396.95,385.4,387.2,30-JUN-2021
KSL,405,406.1,388,390.15,29-JUN-2021
KSL,411,412.65,401.55,403.75,28-JUN-2021
KSL,401.2,412.3,398.3,408.4,25-JUN-2021
KSL,401,414.1,396.3,397.65,24-JUN-2021
KSL,402.6,412,395.95,400.2,23-JUN-2021
KSL,390,406.8,385.15,399.45,22-JUN-2021
KSL,363.95,384.4,360.95,382.5,21-JUN-2021
KSL,372,375.5,357.35,368.6,18-JUN-2021
KSL,435.2,435.2,405.55,415.15,10-AUG-2021
KSL,378.95,388.1,367,373.35,17-JUN-2021
KSL,388.8,391,376.05,381.4,16-JUN-2021
KSL,393,398.7,386.85,388.35,15-JUN-2021
KSL,395.45,397.45,381.1,389.4,14-JUN-2021
KSL,382.1,395.8,380.1,393.65,11-JUN-2021
KSL,444.9,445.65,431,433.3,09-AUG-2021
KSL,438,445.85,437,439.6,06-AUG-2021
KSL,439.4,442,423.65,438.2,05-AUG-2021
KSL,449.45,454,433,436.4,04-AUG-2021
KSL,460,461.5,444.45,445.95,03-AUG-2021
KSL,449.8,466.2,442.5,452.45,02-AUG-2021
