MAXVIL,90,95.85,89.9,93.55,30-JUL-2021
MAXVIL,86.45,93.4,86.25,90.55,29-JUL-2021
MAXVIL,88,88.2,86,86.45,28-JUL-2021
MAXVIL,87.1,89.7,86.1,87.75,27-JUL-2021
MAXVIL,89.35,93.75,85.5,86.55,26-JUL-2021
MAXVIL,80.5,90.85,80.4,88.85,23-JUL-2021
MAXVIL,78.75,81,78.25,80.25,22-JUL-2021
MAXVIL,81.7,81.7,76.1,77.5,20-JUL-2021
MAXVIL,79,82.5,78.3,80.85,19-JUL-2021
MAXVIL,78.95,81.1,78.4,79.4,16-JUL-2021
MAXVIL,88.7,95.65,87.45,94.35,12-AUG-2021
MAXVIL,80.15,81.15,77.65,78.05,15-JUL-2021
MAXVIL,81.9,81.9,79.5,80.35,14-JUL-2021
MAXVIL,82,83.8,80.3,81.2,13-JUL-2021
MAXVIL,79.8,83.9,77.55,81.55,12-JUL-2021
MAXVIL,72.1,82.9,71.4,79.35,09-JUL-2021
MAXVIL,72,73.45,71.25,71.6,08-JUL-2021
MAXVIL,71.9,72.4,70.3,71.7,07-JUL-2021
MAXVIL,72.1,72.55,70.25,70.8,06-JUL-2021
MAXVIL,72.1,73.6,71.15,72,05-JUL-2021
MAXVIL,74.6,74.6,71.7,72.2,02-JUL-2021
MAXVIL,87,89,82.65,88.05,11-AUG-2021
MAXVIL,74.9,74.9,72.7,73.2,01-JUL-2021
MAXVIL,74.75,76.95,73.6,74.9,30-JUN-2021
MAXVIL,73.9,74.75,72.5,74.25,29-JUN-2021
MAXVIL,75.7,75.7,72.95,73.5,28-JUN-2021
MAXVIL,70,70.15,68.5,69.45,25-JUN-2021
MAXVIL,70.85,70.85,68.75,69.4,24-JUN-2021
MAXVIL,70.95,71.35,69.15,69.75,23-JUN-2021
MAXVIL,71,71.85,69.5,70.25,22-JUN-2021
MAXVIL,69.55,72.95,67.4,69.65,21-JUN-2021
MAXVIL,73,73.6,68.4,69.85,18-JUN-2021
MAXVIL,90.7,91.4,85,88.2,10-AUG-2021
MAXVIL,73.1,73.8,70.15,71.25,17-JUN-2021
MAXVIL,76.8,76.8,73,73.2,16-JUN-2021
MAXVIL,76.7,76.7,75,75.1,15-JUN-2021
MAXVIL,80,80,72.25,75.55,14-JUN-2021
MAXVIL,80.7,83,77,77.4,11-JUN-2021
MAXVIL,89.8,93.4,89.45,90.6,09-AUG-2021
MAXVIL,91.1,91.8,89.25,89.75,06-AUG-2021
MAXVIL,94.9,95.15,89.25,91.1,05-AUG-2021
MAXVIL,96.5,96.5,94.5,94.6,04-AUG-2021
MAXVIL,97.6,98.7,94.25,96.6,03-AUG-2021
MAXVIL,94.4,99.2,92.75,97.05,02-AUG-2021
