NDL,79.8,80,74.05,76.3,30-JUL-2021
NDL,76,77,74.05,77,29-JUL-2021
NDL,69.9,73.35,69,73.35,28-JUL-2021
NDL,65,69.9,63.35,69.9,27-JUL-2021
NDL,68,69.85,66.6,66.6,26-JUL-2021
NDL,76.4,77.3,70.1,70.1,23-JUL-2021
NDL,73.75,73.75,71,73.75,22-JUL-2021
NDL,69,70.25,63.65,70.25,20-JUL-2021
NDL,76.55,81.9,76.55,80.2,12-AUG-2021
NDL,80.3,85.4,79.45,79.45,11-AUG-2021
NDL,88.25,89.75,81.25,83.6,10-AUG-2021
NDL,86.9,88.2,82,85.5,09-AUG-2021
NDL,80.8,84,80,84,06-AUG-2021
NDL,74.1,80,72.4,80,05-AUG-2021
NDL,80.9,82.6,75.95,76.2,04-AUG-2021
NDL,82.5,84.1,78.95,79.9,03-AUG-2021
NDL,76.9,80.1,73.65,80.1,02-AUG-2021
