SOUTHWEST,66.3,66.7,64,64.9,30-JUL-2021
SOUTHWEST,67,68.4,65.25,66.2,29-JUL-2021
SOUTHWEST,62.5,69,59,67.9,28-JUL-2021
SOUTHWEST,57.5,63.8,56.75,60.9,27-JUL-2021
SOUTHWEST,57.5,57.75,55.1,57.05,26-JUL-2021
SOUTHWEST,56,57.9,55.5,57.1,23-JUL-2021
SOUTHWEST,56.7,56.9,54.05,56.3,22-JUL-2021
SOUTHWEST,54.95,55.5,53,54.95,20-JUL-2021
SOUTHWEST,53.5,56.85,52,54.3,19-JUL-2021
SOUTHWEST,53.1,54.65,51.8,53.05,16-JUL-2021
SOUTHWEST,80.65,84.65,76.65,84.45,12-AUG-2021
SOUTHWEST,59,59,52.65,53.05,15-JUL-2021
SOUTHWEST,47.85,56.4,46.5,56.4,14-JUL-2021
SOUTHWEST,49.45,49.45,45.4,47,13-JUL-2021
SOUTHWEST,51.85,51.85,46.55,47.4,12-JUL-2021
SOUTHWEST,40.6,47.9,40.6,45.6,09-JUL-2021
SOUTHWEST,41.15,42.65,40.75,41.5,08-JUL-2021
SOUTHWEST,42.45,42.5,41,41.3,07-JUL-2021
SOUTHWEST,40,43.55,40,42.65,06-JUL-2021
SOUTHWEST,40.5,41.25,40,40.45,05-JUL-2021
SOUTHWEST,40,41.4,40,40.5,02-JUL-2021
SOUTHWEST,81,85.5,80.65,80.65,11-AUG-2021
SOUTHWEST,41.75,41.75,40,40.7,01-JUL-2021
SOUTHWEST,41.9,42.35,40.5,40.9,30-JUN-2021
SOUTHWEST,42.7,43.65,39.9,41.05,29-JUN-2021
SOUTHWEST,40.7,44.9,39.3,42,28-JUN-2021
SOUTHWEST,39.1,40.25,39.1,39.85,25-JUN-2021
SOUTHWEST,39.85,39.85,38.7,39.05,24-JUN-2021
SOUTHWEST,40.65,40.9,39.5,39.85,23-JUN-2021
SOUTHWEST,41,41,39.45,39.7,22-JUN-2021
SOUTHWEST,38.8,41.2,37.5,40.1,21-JUN-2021
SOUTHWEST,43,43,37.9,38.45,18-JUN-2021
SOUTHWEST,85.8,87.9,84.85,84.85,10-AUG-2021
SOUTHWEST,43,43.8,41.1,41.6,17-JUN-2021
SOUTHWEST,43,44,42.5,43,16-JUN-2021
SOUTHWEST,44,44.35,42,42.3,15-JUN-2021
SOUTHWEST,43.4,44.95,40.8,43.4,14-JUN-2021
SOUTHWEST,43.5,44,41.4,42.8,11-JUN-2021
SOUTHWEST,90,94,88,89.3,09-AUG-2021
SOUTHWEST,92,96,86.95,89.95,06-AUG-2021
SOUTHWEST,89.8,91.5,87,91.5,05-AUG-2021
SOUTHWEST,83.2,83.2,76,83.2,04-AUG-2021
SOUTHWEST,74,75.65,73.9,75.65,03-AUG-2021
SOUTHWEST,67.95,71.15,64.2,68.8,02-AUG-2021
