TRF,117.9,117.9,113.5,115.6,12-AUG-2021
TRF,116.9,119.9,111.1,114,11-AUG-2021
TRF,161.4,170,155.55,157.2,30-JUN-2021
TRF,142.15,168.65,139.1,162.9,29-JUN-2021
TRF,129,144.25,127.25,140.55,28-JUN-2021
TRF,126.2,131.95,121.25,127.25,25-JUN-2021
TRF,124.95,124.95,121,122.5,24-JUN-2021
TRF,120.6,125.9,117.35,123.15,23-JUN-2021
TRF,122.45,126.5,118.2,118.75,22-JUN-2021
TRF,124,126.5,120,122.45,21-JUN-2021
TRF,123.7,123.9,114,118.9,18-JUN-2021
TRF,122,123.7,114.2,116.9,10-AUG-2021
TRF,123.95,127.85,121.1,121.9,17-JUN-2021
TRF,125,128.4,122.1,124,16-JUN-2021
TRF,126.9,131.6,122.1,125,15-JUN-2021
TRF,127.2,128,121,125.05,14-JUN-2021
TRF,137.35,137.7,124,125.6,11-JUN-2021
TRF,109.15,119.75,109.15,119.15,09-AUG-2021
