TEXRAIL,36.15,36.65,35.55,35.65,30-JUL-2021
TEXRAIL,36.35,36.85,36.15,36.35,29-JUL-2021
TEXRAIL,36.5,36.8,35.25,36.2,28-JUL-2021
TEXRAIL,37.25,38.2,36.25,36.65,27-JUL-2021
TEXRAIL,36.75,38.1,36.45,36.95,26-JUL-2021
TEXRAIL,36.85,37.6,36.55,36.75,23-JUL-2021
TEXRAIL,36.35,37.35,36.1,37.1,22-JUL-2021
TEXRAIL,37.15,37.45,35.6,36,20-JUL-2021
TEXRAIL,37.9,38.4,37.15,37.5,19-JUL-2021
TEXRAIL,39.2,39.2,38.25,38.45,16-JUL-2021
TEXRAIL,34.2,35.4,34.05,35,12-AUG-2021
TEXRAIL,39,39.7,38.6,38.85,15-JUL-2021
TEXRAIL,38.8,39.6,38.5,38.8,14-JUL-2021
TEXRAIL,39.9,40.05,38.4,38.55,13-JUL-2021
TEXRAIL,40.45,41.4,39.3,39.55,12-JUL-2021
TEXRAIL,39.7,40.7,39.4,39.95,09-JUL-2021
TEXRAIL,38.05,41.9,38.05,39.45,08-JUL-2021
TEXRAIL,36.05,38.5,35.6,37.7,07-JUL-2021
TEXRAIL,37.8,38,35.5,35.85,06-JUL-2021
TEXRAIL,37.9,38.6,37.55,37.7,05-JUL-2021
TEXRAIL,37.3,39.1,37.25,37.6,02-JUL-2021
TEXRAIL,34.3,36,32.3,34.05,11-AUG-2021
TEXRAIL,37.45,37.75,37,37.2,01-JUL-2021
TEXRAIL,38.7,39.35,36.95,37.2,30-JUN-2021
TEXRAIL,37.35,39.5,36.3,38.25,29-JUN-2021
TEXRAIL,35.25,36.9,34.9,36.5,28-JUN-2021
TEXRAIL,36.3,36.55,34.85,35,25-JUN-2021
TEXRAIL,36.8,37.5,35.7,36.25,24-JUN-2021
TEXRAIL,34.6,38,34.35,36.55,23-JUN-2021
TEXRAIL,34.25,35.15,33.8,34.75,22-JUN-2021
TEXRAIL,32.25,34.6,32.1,34,21-JUN-2021
TEXRAIL,33.75,34,31.55,33.3,18-JUN-2021
TEXRAIL,35.55,36.4,33.5,34.2,10-AUG-2021
TEXRAIL,33.35,34.7,33.05,33.75,17-JUN-2021
TEXRAIL,34.5,34.85,33.5,33.75,16-JUN-2021
TEXRAIL,35.55,35.95,34.25,34.35,15-JUN-2021
TEXRAIL,34,36.2,32.6,35.25,14-JUN-2021
TEXRAIL,33,35.1,32.4,34.2,11-JUN-2021
TEXRAIL,36.25,36.6,35.45,35.75,09-AUG-2021
TEXRAIL,36.3,37.4,35.9,36.2,06-AUG-2021
TEXRAIL,36.9,37.35,35.55,36.15,05-AUG-2021
TEXRAIL,38.7,39,36.6,37,04-AUG-2021
TEXRAIL,38.25,39.45,37.4,38.45,03-AUG-2021
TEXRAIL,35.95,38.95,35.7,38.35,02-AUG-2021
