SCHAEFFLER,6837.55,7166,6669,6863.3,30-JUL-2021
SCHAEFFLER,6850,6900,6699.9,6837.55,29-JUL-2021
SCHAEFFLER,6642,6979.95,6524.45,6823.3,28-JUL-2021
SCHAEFFLER,6947.85,6985,6525.05,6642.95,27-JUL-2021
SCHAEFFLER,6745,6970.9,6600.05,6861.3,26-JUL-2021
SCHAEFFLER,5969,6887,5850,6569.65,23-JUL-2021
SCHAEFFLER,5610,6025,5534.25,5810.75,22-JUL-2021
SCHAEFFLER,5465.25,5550,5375,5400.55,20-JUL-2021
SCHAEFFLER,5360.25,5505,5320.35,5456.85,19-JUL-2021
SCHAEFFLER,5481.3,5481.45,5332.25,5402.45,16-JUL-2021
SCHAEFFLER,6818,6820.1,6650,6712.2,12-AUG-2021
SCHAEFFLER,5420,5506,5410,5424.25,15-JUL-2021
SCHAEFFLER,5500,5549,5366.6,5405.3,14-JUL-2021
SCHAEFFLER,5391.1,5550,5391.1,5446.95,13-JUL-2021
SCHAEFFLER,5325.25,5461.65,5315.3,5393.8,12-JUL-2021
SCHAEFFLER,5497,5497,5340.5,5359.4,09-JUL-2021
SCHAEFFLER,5452.2,5479.95,5360,5417.15,08-JUL-2021
SCHAEFFLER,5496,5524.85,5420,5447.95,07-JUL-2021
SCHAEFFLER,5599.95,5638.75,5452.3,5496.4,06-JUL-2021
SCHAEFFLER,5567.2,5660,5535.05,5599.75,05-JUL-2021
SCHAEFFLER,5550.05,5654.75,5506.1,5585.35,02-JUL-2021
SCHAEFFLER,6840,6850,6426.05,6709.85,11-AUG-2021
SCHAEFFLER,5649,5700,5486,5544.8,01-JUL-2021
SCHAEFFLER,5589.95,5700,5475.55,5634.4,30-JUN-2021
SCHAEFFLER,5607.65,5690.1,5450,5550.3,29-JUN-2021
SCHAEFFLER,5700.25,5747.95,5638,5653.3,28-JUN-2021
SCHAEFFLER,5490,5626.15,5420,5604.55,25-JUN-2021
SCHAEFFLER,5425.55,5491,5305.35,5456.9,24-JUN-2021
SCHAEFFLER,5345.95,5406.2,5260,5376.05,23-JUN-2021
SCHAEFFLER,5242,5450,5215.15,5307.05,22-JUN-2021
SCHAEFFLER,5296.9,5296.9,5206.05,5269.9,21-JUN-2021
SCHAEFFLER,5310,5331.95,5206.3,5296.9,18-JUN-2021
SCHAEFFLER,6751,6785.05,6675.05,6723,10-AUG-2021
SCHAEFFLER,5228.7,5325,5172.4,5315.15,17-JUN-2021
SCHAEFFLER,5246.95,5274.45,5200,5227.8,16-JUN-2021
SCHAEFFLER,5252.55,5265.2,5202.3,5242.05,15-JUN-2021
SCHAEFFLER,5285,5285.05,5180,5253.9,14-JUN-2021
SCHAEFFLER,5270,5285,5215,5251.05,11-JUN-2021
SCHAEFFLER,6935,6935,6691,6707.95,09-AUG-2021
SCHAEFFLER,6802,6929.75,6761.8,6803.15,06-AUG-2021
SCHAEFFLER,6869.95,6999.9,6781,6802.15,05-AUG-2021
SCHAEFFLER,6927,7050,6831,6862,04-AUG-2021
SCHAEFFLER,6825.05,6995,6782.55,6869.95,03-AUG-2021
SCHAEFFLER,6980,6980,6711,6811.05,02-AUG-2021
