VARROC,344,347,338.2,339.6,30-JUL-2021
VARROC,330.95,342.7,329.25,340.75,29-JUL-2021
VARROC,342,342,328.2,329.9,28-JUL-2021
VARROC,345,345,338.05,339.5,27-JUL-2021
VARROC,342.8,343.8,337.55,338.75,26-JUL-2021
VARROC,347.4,349,340,341.55,23-JUL-2021
VARROC,350,350,341.75,342.45,22-JUL-2021
VARROC,350.25,353.9,339,342.1,20-JUL-2021
VARROC,351.05,355.8,347.2,350.2,19-JUL-2021
VARROC,352.9,355,348.75,351.25,16-JUL-2021
VARROC,317.2,328.65,315.1,320.15,12-AUG-2021
VARROC,355.5,356.7,349.6,350.15,15-JUL-2021
VARROC,361,361,352.4,354.35,14-JUL-2021
VARROC,358.95,360.6,355,357.8,13-JUL-2021
VARROC,357.25,361.8,355.4,355.9,12-JUL-2021
VARROC,361,362,353.05,357.25,09-JUL-2021
VARROC,371.45,371.45,362.05,362.6,08-JUL-2021
VARROC,378.9,379.65,364.25,367.9,07-JUL-2021
VARROC,381,383.1,375,376.65,06-JUL-2021
VARROC,381,381.5,377,379.05,05-JUL-2021
VARROC,374,382,374,376.05,02-JUL-2021
VARROC,329,331.2,311.55,317.25,11-AUG-2021
VARROC,367.5,377.95,367.5,371.5,01-JUL-2021
VARROC,368,371,365.2,367.15,30-JUN-2021
VARROC,370,372.9,368,368.65,29-JUN-2021
VARROC,375,375.4,367.5,368.95,28-JUN-2021
VARROC,374.9,374.9,367.05,371.75,25-JUN-2021
VARROC,374.5,374.9,366.5,367.75,24-JUN-2021
VARROC,376,378,371,372.85,23-JUN-2021
VARROC,376,379,374,375.55,22-JUN-2021
VARROC,372,376.45,366.35,371.9,21-JUN-2021
VARROC,378,378,368,374.15,18-JUN-2021
VARROC,337.5,343.2,325.6,326.8,10-AUG-2021
VARROC,379,380,373.3,375.2,17-JUN-2021
VARROC,372.05,388,370.75,377.95,16-JUN-2021
VARROC,377.8,377.8,369.6,370.55,15-JUN-2021
VARROC,377.8,379.15,370,374.05,14-JUN-2021
VARROC,384,384,374.15,374.95,11-JUN-2021
VARROC,335.9,341,332.2,337.65,09-AUG-2021
VARROC,335,342.45,332.95,333.5,06-AUG-2021
VARROC,332,339,328,336.6,05-AUG-2021
VARROC,339,340,329,331.45,04-AUG-2021
VARROC,339.9,342.55,333,334.6,03-AUG-2021
VARROC,341,342.3,338.05,339.45,02-AUG-2021
