BIRLACORPN,1498,1498,1472,1492.6,30-JUL-2021
BIRLACORPN,1486,1500,1454,1492.8,29-JUL-2021
BIRLACORPN,1481.7,1499,1446.5,1488.9,28-JUL-2021
BIRLACORPN,1502,1525,1425.1,1472.55,27-JUL-2021
BIRLACORPN,1480,1527.4,1479.7,1500.85,26-JUL-2021
BIRLACORPN,1444,1585,1444,1474.25,23-JUL-2021
BIRLACORPN,1450,1454.55,1415,1438.7,22-JUL-2021
BIRLACORPN,1352,1429,1349.5,1414.55,20-JUL-2021
BIRLACORPN,1338,1359.85,1315,1336.15,19-JUL-2021
BIRLACORPN,1362,1368,1334.2,1344.9,16-JUL-2021
BIRLACORPN,1329.9,1376.5,1301,1369.75,12-AUG-2021
BIRLACORPN,1300,1362.5,1300,1352.65,15-JUL-2021
BIRLACORPN,1323.9,1345.35,1296,1310.3,14-JUL-2021
BIRLACORPN,1330,1380,1306,1318.6,13-JUL-2021
BIRLACORPN,1267.7,1311,1260.7,1299.65,12-JUL-2021
BIRLACORPN,1226,1259,1215.8,1250.65,09-JUL-2021
BIRLACORPN,1250,1259.9,1215,1220.5,08-JUL-2021
BIRLACORPN,1245,1255.2,1234.2,1244.7,07-JUL-2021
BIRLACORPN,1224.9,1275,1214.45,1235.1,06-JUL-2021
BIRLACORPN,1228,1235.5,1215,1220.7,05-JUL-2021
BIRLACORPN,1202.3,1230.9,1198,1226.2,02-JUL-2021
BIRLACORPN,1348,1348,1280,1321.55,11-AUG-2021
BIRLACORPN,1218,1230.2,1186.8,1199.3,01-JUL-2021
BIRLACORPN,1237,1237,1207,1212.85,30-JUN-2021
BIRLACORPN,1242.1,1246,1215,1229,29-JUN-2021
BIRLACORPN,1232.7,1255,1215.05,1240,28-JUN-2021
BIRLACORPN,1240.8,1257,1221,1226.95,25-JUN-2021
BIRLACORPN,1194,1244,1186.95,1230.2,24-JUN-2021
BIRLACORPN,1180.8,1198,1168.95,1182.25,23-JUN-2021
BIRLACORPN,1181,1186,1165,1174.6,22-JUN-2021
BIRLACORPN,1151,1171,1141,1168.7,21-JUN-2021
BIRLACORPN,1220,1227.8,1145,1180.05,18-JUN-2021
BIRLACORPN,1371.05,1376.85,1340,1348,10-AUG-2021
BIRLACORPN,1220,1244,1212,1215.6,17-JUN-2021
BIRLACORPN,1230.4,1236.7,1215.25,1220.65,16-JUN-2021
BIRLACORPN,1240,1244.7,1218.1,1224,15-JUN-2021
BIRLACORPN,1241.8,1248.25,1216.05,1230.45,14-JUN-2021
BIRLACORPN,1250,1263,1237.2,1241.8,11-JUN-2021
BIRLACORPN,1379.9,1382,1358,1371.05,09-AUG-2021
BIRLACORPN,1339,1389.95,1339,1377.55,06-AUG-2021
BIRLACORPN,1378.7,1424,1339,1382.25,05-AUG-2021
BIRLACORPN,1456,1485,1348,1364.45,04-AUG-2021
BIRLACORPN,1494,1494.4,1447.55,1453.95,03-AUG-2021
BIRLACORPN,1500,1518,1473.1,1482.55,02-AUG-2021
