KOLTEPATIL,240,245.2,235.2,237.55,30-JUL-2021
KOLTEPATIL,242.9,247.05,237.95,240.4,29-JUL-2021
KOLTEPATIL,248.9,249.4,232.3,241.2,28-JUL-2021
KOLTEPATIL,241.95,253.4,237.85,247.65,27-JUL-2021
KOLTEPATIL,230.55,244,229.15,241,26-JUL-2021
KOLTEPATIL,235,237.7,227.5,228.85,23-JUL-2021
KOLTEPATIL,236.2,237.9,233.2,235.9,22-JUL-2021
KOLTEPATIL,245.95,246.55,229.5,231.7,20-JUL-2021
KOLTEPATIL,240.5,251,238.3,245.3,19-JUL-2021
KOLTEPATIL,245.45,248.5,239.15,242.05,16-JUL-2021
KOLTEPATIL,236.35,250.4,233.5,243.65,12-AUG-2021
KOLTEPATIL,233.95,246.45,231.6,244.1,15-JUL-2021
KOLTEPATIL,237.05,238.7,232.25,233.95,14-JUL-2021
KOLTEPATIL,234.2,242.8,233.35,237.2,13-JUL-2021
KOLTEPATIL,222.9,232.7,221.9,229.2,12-JUL-2021
KOLTEPATIL,219.75,223.9,215.05,220.5,09-JUL-2021
KOLTEPATIL,222.05,224.5,216.05,217.3,08-JUL-2021
KOLTEPATIL,222,229.9,221.35,224.15,07-JUL-2021
KOLTEPATIL,222.7,226.5,220,220.95,06-JUL-2021
KOLTEPATIL,221.5,225,220.55,221.65,05-JUL-2021
KOLTEPATIL,221,221.7,218,220.3,02-JUL-2021
KOLTEPATIL,224.4,238.9,216.15,235.8,11-AUG-2021
KOLTEPATIL,218.4,223,218.35,220.15,01-JUL-2021
KOLTEPATIL,221.9,224,217,217.95,30-JUN-2021
KOLTEPATIL,224,224.45,219.35,220.15,29-JUN-2021
KOLTEPATIL,224,226.7,220.75,224.5,28-JUN-2021
KOLTEPATIL,219.15,227.2,218,223.6,25-JUN-2021
KOLTEPATIL,221.4,223,216.35,218.15,24-JUN-2021
KOLTEPATIL,222.1,224.55,219.15,220.2,23-JUN-2021
KOLTEPATIL,225.8,228.35,219.45,222.45,22-JUN-2021
KOLTEPATIL,217,225.55,214.05,224.45,21-JUN-2021
KOLTEPATIL,225.3,225.3,212,220.05,18-JUN-2021
KOLTEPATIL,239,243,216.5,223.25,10-AUG-2021
KOLTEPATIL,229,231.5,222,222.75,17-JUN-2021
KOLTEPATIL,238,238.45,229.9,231,16-JUN-2021
KOLTEPATIL,236.4,239,235.15,237.85,15-JUN-2021
KOLTEPATIL,237.5,239.25,231.05,235.05,14-JUN-2021
KOLTEPATIL,248,248.5,237.15,239.25,11-JUN-2021
KOLTEPATIL,244.9,247.8,236.8,238.65,09-AUG-2021
KOLTEPATIL,244.5,255,241,244.15,06-AUG-2021
KOLTEPATIL,251.9,253.1,239.05,247,05-AUG-2021
KOLTEPATIL,262.45,264.3,247.1,251.8,04-AUG-2021
KOLTEPATIL,263.9,274.95,256.35,260.65,03-AUG-2021
KOLTEPATIL,239.7,273,239.5,265.1,02-AUG-2021
