SUVENPHAR,509,511.8,504,506.3,30-JUL-2021
SUVENPHAR,501.7,505.8,495,504.05,29-JUL-2021
SUVENPHAR,493,498.65,484.75,495.65,28-JUL-2021
SUVENPHAR,502,510.5,481.35,492.4,27-JUL-2021
SUVENPHAR,502,507.8,497.05,499.4,26-JUL-2021
SUVENPHAR,490.4,505,482,501.5,23-JUL-2021
SUVENPHAR,480,490,473.45,487.05,22-JUL-2021
SUVENPHAR,459.1,477,459.1,474.3,20-JUL-2021
SUVENPHAR,464.9,468.85,457.05,463.05,19-JUL-2021
SUVENPHAR,467.95,470.85,457,464.65,16-JUL-2021
SUVENPHAR,537.7,552.1,530.2,542.45,12-AUG-2021
SUVENPHAR,468.15,470.85,462.8,465.6,15-JUL-2021
SUVENPHAR,468.45,473.95,463.3,468.15,14-JUL-2021
SUVENPHAR,475.4,475.5,467.9,468.35,13-JUL-2021
SUVENPHAR,475.95,477.5,470,471.4,12-JUL-2021
SUVENPHAR,468.55,477,468,471.85,09-JUL-2021
SUVENPHAR,478.7,479.55,470.4,471.25,08-JUL-2021
SUVENPHAR,473,476.65,466.2,472.05,07-JUL-2021
SUVENPHAR,484.45,487,473,474.9,06-JUL-2021
SUVENPHAR,494,494.65,482.25,484.45,05-JUL-2021
SUVENPHAR,489,494,485.3,490.2,02-JUL-2021
SUVENPHAR,543.3,549.8,507.2,535,11-AUG-2021
SUVENPHAR,479,489.2,479,486.75,01-JUL-2021
SUVENPHAR,479.9,485,474.7,479.95,30-JUN-2021
SUVENPHAR,471.35,477.25,468.05,475.85,29-JUN-2021
SUVENPHAR,472.1,477,468.6,472.95,28-JUN-2021
SUVENPHAR,470.55,474.5,467,471.75,25-JUN-2021
SUVENPHAR,475,479.95,464.6,473.65,24-JUN-2021
SUVENPHAR,480.05,482,472,477.9,23-JUN-2021
SUVENPHAR,474.05,482.8,474,480.05,22-JUN-2021
SUVENPHAR,479.7,479.75,471.95,475.5,21-JUN-2021
SUVENPHAR,481,487,461,479.6,18-JUN-2021
SUVENPHAR,560,568.95,512.45,540.55,10-AUG-2021
SUVENPHAR,484,490,480.55,483.45,17-JUN-2021
SUVENPHAR,485,486,480.1,484.2,16-JUN-2021
SUVENPHAR,481.05,490.95,481.05,486.8,15-JUN-2021
SUVENPHAR,490,493.8,476,485.9,14-JUN-2021
SUVENPHAR,499.8,515.65,480.5,484.4,11-JUN-2021
SUVENPHAR,587,588,546.6,552.9,09-AUG-2021
SUVENPHAR,557,590,546.6,579.05,06-AUG-2021
SUVENPHAR,536.75,566,517.85,558.6,05-AUG-2021
SUVENPHAR,564.8,567.3,528.5,532.35,04-AUG-2021
SUVENPHAR,520.1,574.5,520.1,563,03-AUG-2021
SUVENPHAR,506.3,522,506.3,520.1,02-AUG-2021
