ZODJRDMKJ,33.1,34.7,32.55,33.05,30-JUL-2021
ZODJRDMKJ,33.35,34.05,33.25,33.95,29-JUL-2021
ZODJRDMKJ,33.85,33.85,31.65,32.6,28-JUL-2021
ZODJRDMKJ,32.15,33,32.05,32.3,27-JUL-2021
ZODJRDMKJ,32.5,33.95,31.7,32.3,26-JUL-2021
ZODJRDMKJ,34.65,35.65,32.85,32.95,23-JUL-2021
ZODJRDMKJ,33.25,34.75,32.05,34.5,22-JUL-2021
ZODJRDMKJ,33.3,34.95,32.2,33.25,20-JUL-2021
ZODJRDMKJ,30.75,32.55,30.7,32.35,12-AUG-2021
ZODJRDMKJ,31.65,32,29.55,29.6,11-AUG-2021
ZODJRDMKJ,31.85,32.8,31.6,32.8,10-AUG-2021
ZODJRDMKJ,33.5,33.5,30.5,31.85,09-AUG-2021
ZODJRDMKJ,33.95,33.95,32.4,33.35,06-AUG-2021
ZODJRDMKJ,34.55,34.55,32.75,33.05,05-AUG-2021
ZODJRDMKJ,34.9,34.9,33,33.6,04-AUG-2021
ZODJRDMKJ,34.4,34.45,32.7,33.9,03-AUG-2021
ZODJRDMKJ,34.15,34.6,32.65,33.7,02-AUG-2021
