HESTERBIO,2450,2450,2342.65,2368.85,30-JUL-2021
HESTERBIO,2345,2422.15,2328.4,2377,29-JUL-2021
HESTERBIO,2325,2370.1,2312.6,2328.95,28-JUL-2021
HESTERBIO,2417,2417,2342.1,2351.75,27-JUL-2021
HESTERBIO,2420,2420,2368.3,2380.2,26-JUL-2021
HESTERBIO,2450,2450,2394.05,2411.7,23-JUL-2021
HESTERBIO,2449.9,2449.9,2401.9,2420.8,22-JUL-2021
HESTERBIO,2435.35,2450,2378.9,2385.75,20-JUL-2021
HESTERBIO,2486,2511.45,2422,2435.35,19-JUL-2021
HESTERBIO,2524,2545.5,2475,2486.35,16-JUL-2021
HESTERBIO,2229,2547,2229,2415.05,12-AUG-2021
HESTERBIO,2573.95,2609.95,2501,2516.3,15-JUL-2021
HESTERBIO,2525,2525.05,2476.1,2483.55,14-JUL-2021
HESTERBIO,2530,2530,2491,2500.6,13-JUL-2021
HESTERBIO,2516,2545.9,2505,2507.6,12-JUL-2021
HESTERBIO,2501.1,2545.9,2492.15,2510.2,09-JUL-2021
HESTERBIO,2550.45,2589.3,2498.7,2521.7,08-JUL-2021
HESTERBIO,2557.1,2599,2547.5,2553.25,07-JUL-2021
HESTERBIO,2589.35,2650,2540,2549.7,06-JUL-2021
HESTERBIO,2644.7,2659.95,2575,2589.35,05-JUL-2021
HESTERBIO,2587.4,2618.75,2565.25,2581.55,02-JUL-2021
HESTERBIO,2305.05,2359.25,2131.25,2201.65,11-AUG-2021
HESTERBIO,2612.7,2644.35,2564,2574.8,01-JUL-2021
HESTERBIO,2636.55,2636.55,2590,2597.4,30-JUN-2021
HESTERBIO,2664,2664,2590,2600.25,29-JUN-2021
HESTERBIO,2612.75,2657,2601.55,2642.2,28-JUN-2021
HESTERBIO,2589,2657.95,2578.1,2592.25,25-JUN-2021
HESTERBIO,2594,2687.8,2567.9,2589,24-JUN-2021
HESTERBIO,2648.7,2656.65,2562.1,2569.6,23-JUN-2021
HESTERBIO,2539.9,2784.95,2520,2622.55,22-JUN-2021
HESTERBIO,2529,2547.7,2475,2498.8,21-JUN-2021
HESTERBIO,2600.05,2614.9,2485,2529.4,18-JUN-2021
HESTERBIO,2420,2498,2287.5,2314.3,10-AUG-2021
HESTERBIO,2620,2639.9,2559,2567.65,17-JUN-2021
HESTERBIO,2640.1,2660,2600,2606.1,16-JUN-2021
HESTERBIO,2635,2683.6,2625.05,2632.8,15-JUN-2021
HESTERBIO,2697,2697,2621.5,2631.75,14-JUN-2021
HESTERBIO,2745,2745,2671.1,2679.05,11-JUN-2021
HESTERBIO,2349,2537,2349,2398.2,09-AUG-2021
HESTERBIO,2354.7,2370.95,2333.45,2346.4,06-AUG-2021
HESTERBIO,2355.2,2378.05,2311.4,2354.7,05-AUG-2021
HESTERBIO,2386,2455,2363.5,2376.05,04-AUG-2021
HESTERBIO,2444,2444,2394,2400.85,03-AUG-2021
HESTERBIO,2396,2478,2361.9,2419.85,02-AUG-2021
