NELCAST,96.05,98.2,94.95,95.8,30-JUL-2021
NELCAST,93.15,97.95,91.25,96,29-JUL-2021
NELCAST,95,95.25,89.45,92.7,28-JUL-2021
NELCAST,94.1,96.15,90.8,94.65,27-JUL-2021
NELCAST,98.9,100.35,93,93.7,26-JUL-2021
NELCAST,90.8,91.45,86.45,88.75,23-JUL-2021
NELCAST,85.45,91.25,85.05,89.65,22-JUL-2021
NELCAST,89.7,89.7,83.05,84.2,20-JUL-2021
NELCAST,88,91.35,87.5,89.1,19-JUL-2021
NELCAST,88.7,89.4,87.2,87.85,16-JUL-2021
NELCAST,82.7,90.15,82.7,87.65,12-AUG-2021
NELCAST,87.25,90.3,87,87.75,15-JUL-2021
NELCAST,84.3,88.25,82.55,86,14-JUL-2021
NELCAST,81,85.6,80.45,83.8,13-JUL-2021
NELCAST,75.05,82.2,74.75,80.2,12-JUL-2021
NELCAST,75.5,75.75,74.15,74.6,09-JUL-2021
NELCAST,74.9,77.5,73.9,75,08-JUL-2021
NELCAST,74.15,75.45,73.35,73.95,07-JUL-2021
NELCAST,73.6,77.3,73.4,73.8,06-JUL-2021
NELCAST,74.65,75.45,73.8,74.45,05-JUL-2021
NELCAST,72.5,75.9,71.9,74.1,02-JUL-2021
NELCAST,84.5,85,75.7,82.1,11-AUG-2021
NELCAST,73.2,73.8,72.2,72.5,01-JUL-2021
NELCAST,73.4,74.35,72,72.25,30-JUN-2021
NELCAST,73.95,74.45,73,73.4,29-JUN-2021
NELCAST,74.2,74.45,73,73.55,28-JUN-2021
NELCAST,72.5,74.4,72.5,73.45,25-JUN-2021
NELCAST,74,74.35,71.85,72.95,24-JUN-2021
NELCAST,75,75,73.5,73.75,23-JUN-2021
NELCAST,74.95,75.85,73.75,74.05,22-JUN-2021
NELCAST,72.6,74.85,70.25,74.1,21-JUN-2021
NELCAST,76.5,76.5,69.25,73.35,18-JUN-2021
NELCAST,89.85,89.85,81.7,84,10-AUG-2021
NELCAST,76.55,78.15,75.2,75.8,17-JUN-2021
NELCAST,77.7,78.95,76.1,77.3,16-JUN-2021
NELCAST,77.25,79,74.8,77.55,15-JUN-2021
NELCAST,76.55,78.4,74.2,75.9,14-JUN-2021
NELCAST,75.9,80.1,75.6,77.35,11-JUN-2021
NELCAST,89.4,92.4,86.9,89.3,09-AUG-2021
NELCAST,86.55,90.6,86.55,89.05,06-AUG-2021
NELCAST,89,89.7,85.75,86.8,05-AUG-2021
NELCAST,93.85,94.2,87.65,88.65,04-AUG-2021
NELCAST,96.95,97.15,93,93.35,03-AUG-2021
NELCAST,97.4,98.3,95.4,96.4,02-AUG-2021
