KOTAKGOLD,42.19,42.39,42,42.14,30-JUL-2021
KOTAKGOLD,41.65,42,41.65,41.93,29-JUL-2021
KOTAKGOLD,41.9,41.9,41.5,41.55,28-JUL-2021
KOTAKGOLD,41.8,41.8,41.45,41.65,27-JUL-2021
KOTAKGOLD,41.85,42.1,41.5,41.8,26-JUL-2021
KOTAKGOLD,44.45,44.45,41.55,41.85,23-JUL-2021
KOTAKGOLD,44,44,41.65,41.75,22-JUL-2021
KOTAKGOLD,421.9,421.95,418.5,419.35,20-JUL-2021
KOTAKGOLD,420.15,420.85,418.35,419.1,19-JUL-2021
KOTAKGOLD,421.95,421.95,420.25,420.5,16-JUL-2021
KOTAKGOLD,40.79,40.85,40.57,40.71,12-AUG-2021
KOTAKGOLD,419.9,422.4,419.25,421.95,15-JUL-2021
KOTAKGOLD,417.65,419.7,417.65,418.6,14-JUL-2021
KOTAKGOLD,417.35,419.45,416.65,417.65,13-JUL-2021
KOTAKGOLD,418.95,418.95,416.05,417.35,12-JUL-2021
KOTAKGOLD,419.8,419.8,417.25,418.2,09-JUL-2021
KOTAKGOLD,419.45,421.6,417,420,08-JUL-2021
KOTAKGOLD,418.95,419.95,418.05,419.35,07-JUL-2021
KOTAKGOLD,415.8,418.8,414.3,418.05,06-JUL-2021
KOTAKGOLD,415.65,415.95,413,414.15,05-JUL-2021
KOTAKGOLD,415,415,410.1,414.25,02-JUL-2021
KOTAKGOLD,40.69,40.69,40.37,40.45,11-AUG-2021
KOTAKGOLD,411.75,412.3,410.05,410.9,01-JUL-2021
KOTAKGOLD,409.4,409.4,406.55,408.15,30-JUN-2021
KOTAKGOLD,411,412.65,409,409.35,29-JUN-2021
KOTAKGOLD,413.95,413.95,410.15,411.4,28-JUN-2021
KOTAKGOLD,412.2,412.4,409.9,411.65,25-JUN-2021
KOTAKGOLD,412,412.45,410.5,411.6,24-JUN-2021
KOTAKGOLD,412.65,413.2,410.1,412.6,23-JUN-2021
KOTAKGOLD,410.6,413.8,410,410.75,22-JUN-2021
KOTAKGOLD,411.9,412.5,409.05,411.25,21-JUN-2021
KOTAKGOLD,414,414,411.25,412.75,18-JUN-2021
KOTAKGOLD,41.18,41.18,40.45,40.5,10-AUG-2021
KOTAKGOLD,419.4,419.4,415.05,416.2,17-JUN-2021
KOTAKGOLD,423.45,424,421.05,422.75,16-JUN-2021
KOTAKGOLD,429,429,421.8,422.85,15-JUN-2021
KOTAKGOLD,421.05,424.65,421.05,422.2,14-JUN-2021
KOTAKGOLD,429.7,429.7,427.15,428,11-JUN-2021
KOTAKGOLD,41,41,40.11,40.6,09-AUG-2021
KOTAKGOLD,41.87,41.87,41.46,41.61,06-AUG-2021
KOTAKGOLD,41.99,41.99,41.61,41.87,05-AUG-2021
KOTAKGOLD,41.9,42.09,41.71,41.82,04-AUG-2021
KOTAKGOLD,41.72,41.98,41.65,41.78,03-AUG-2021
KOTAKGOLD,42.05,42.05,41.7,41.72,02-AUG-2021
