ROLLT,3,3.1,2.95,3.05,30-JUL-2021
ROLLT,3.1,3.15,3,3,29-JUL-2021
ROLLT,3.4,3.4,3.15,3.15,28-JUL-2021
ROLLT,3.35,3.45,3.2,3.3,27-JUL-2021
ROLLT,3.25,3.35,3.05,3.3,26-JUL-2021
ROLLT,3.35,3.4,3.2,3.2,23-JUL-2021
ROLLT,3.3,3.35,3.2,3.25,22-JUL-2021
ROLLT,3.15,3.35,3.15,3.2,20-JUL-2021
ROLLT,3.5,3.5,3.2,3.2,19-JUL-2021
ROLLT,3.3,3.35,3.3,3.35,16-JUL-2021
ROLLT,2.7,2.85,2.65,2.8,12-AUG-2021
ROLLT,3.05,3.2,3,3.2,15-JUL-2021
ROLLT,3,3.05,2.9,3.05,14-JUL-2021
ROLLT,3.05,3.05,2.95,3,13-JUL-2021
ROLLT,2.95,3.1,2.95,3,12-JUL-2021
ROLLT,3,3.05,2.9,3,09-JUL-2021
ROLLT,3.05,3.1,2.9,2.95,08-JUL-2021
ROLLT,3.05,3.05,2.95,3,07-JUL-2021
ROLLT,3.1,3.1,2.9,3,06-JUL-2021
ROLLT,3.2,3.2,2.95,3,05-JUL-2021
ROLLT,3,3.05,2.9,3.05,02-JUL-2021
ROLLT,2.65,2.7,2.45,2.6,11-AUG-2021
ROLLT,3.15,3.15,2.9,2.95,01-JUL-2021
ROLLT,2.95,3.05,2.95,3.05,30-JUN-2021
ROLLT,3,3.1,2.85,2.95,29-JUN-2021
ROLLT,3,3.2,3,3,28-JUN-2021
ROLLT,3.2,3.2,3.15,3.15,25-JUN-2021
ROLLT,3.5,3.6,3.3,3.3,24-JUN-2021
ROLLT,3.65,3.7,3.4,3.45,23-JUN-2021
ROLLT,3.55,3.55,3.4,3.55,22-JUN-2021
ROLLT,3.4,3.45,3.35,3.4,21-JUN-2021
ROLLT,3.35,3.35,3.2,3.3,18-JUN-2021
ROLLT,2.9,2.9,2.65,2.65,10-AUG-2021
ROLLT,3.25,3.25,3,3.2,17-JUN-2021
ROLLT,3.15,3.25,3.05,3.1,16-JUN-2021
ROLLT,3.3,3.3,3.1,3.1,15-JUN-2021
ROLLT,3.3,3.3,3.1,3.2,14-JUN-2021
ROLLT,3.15,3.15,3,3.15,11-JUN-2021
ROLLT,3,3,2.8,2.9,09-AUG-2021
ROLLT,3,3.05,2.95,3,06-AUG-2021
ROLLT,3,3,2.85,2.85,05-AUG-2021
ROLLT,3.05,3.1,2.95,3,04-AUG-2021
ROLLT,3.05,3.15,2.95,3,03-AUG-2021
ROLLT,3.05,3.2,2.95,3,02-AUG-2021
