SALASAR,346,350,340,342.65,30-JUL-2021
SALASAR,329.7,349.95,324.05,344.2,29-JUL-2021
SALASAR,315,328,305.2,322.6,28-JUL-2021
SALASAR,326,332,314.15,320.05,27-JUL-2021
SALASAR,328,334,320.05,327.6,26-JUL-2021
SALASAR,338.5,338.5,322.45,328.35,23-JUL-2021
SALASAR,336.9,343.5,330.85,336.2,22-JUL-2021
SALASAR,339,342.9,330,331.75,20-JUL-2021
SALASAR,340.1,344,335.55,337.05,19-JUL-2021
SALASAR,351.8,351.8,336.3,340.1,16-JUL-2021
SALASAR,309.9,322,302.8,316.2,12-AUG-2021
SALASAR,353.5,353.5,348,352.1,15-JUL-2021
SALASAR,365,366.3,351,352.35,14-JUL-2021
SALASAR,365,372,348.2,357.2,13-JUL-2021
SALASAR,699,703.4,580.1,696,12-JUL-2021
SALASAR,672.8,693,672.8,682.5,09-JUL-2021
SALASAR,696.5,696.5,675.15,681.95,08-JUL-2021
SALASAR,700.95,700.95,684.05,689.1,07-JUL-2021
SALASAR,704.9,705,685.15,697.85,06-JUL-2021
SALASAR,706.9,706.9,695.8,700.85,05-JUL-2021
SALASAR,704.95,705.95,695.5,697.75,02-JUL-2021
SALASAR,307,314.2,288,307.85,11-AUG-2021
SALASAR,706.4,709.1,696.4,699.9,01-JUL-2021
SALASAR,707,711.3,693.05,700.3,30-JUN-2021
SALASAR,703,714,697.95,700.9,29-JUN-2021
SALASAR,674.9,704,670.5,695.75,28-JUN-2021
SALASAR,660,669,652.35,662.5,25-JUN-2021
SALASAR,655,669,645.8,652.35,24-JUN-2021
SALASAR,650,655,643.95,649.8,23-JUN-2021
SALASAR,660,660,639,645.6,22-JUN-2021
SALASAR,640.7,669.95,629.2,648.7,21-JUN-2021
SALASAR,683.95,683.95,615,659.6,18-JUN-2021
SALASAR,321.4,321.4,301,307.55,10-AUG-2021
SALASAR,665,690,664.2,673.8,17-JUN-2021
SALASAR,682.9,684.25,644.95,662.7,16-JUN-2021
SALASAR,686,688.95,679.75,685.05,15-JUN-2021
SALASAR,684.95,689.95,675.2,686.55,14-JUN-2021
SALASAR,690,690.55,678,684.5,11-JUN-2021
SALASAR,327.5,333.15,317.45,319.25,09-AUG-2021
SALASAR,344,352,321.5,324.4,06-AUG-2021
SALASAR,332.95,348.45,314.75,342.15,05-AUG-2021
SALASAR,355,364.95,326.5,329.5,04-AUG-2021
SALASAR,358,369.7,347,351.4,03-AUG-2021
SALASAR,355,360,346,352.85,02-AUG-2021
