FORCEMOT,1501.05,1537,1485.7,1499.6,30-JUL-2021
FORCEMOT,1481.05,1534,1470.55,1501.05,29-JUL-2021
FORCEMOT,1529.8,1533.8,1465.1,1475.65,28-JUL-2021
FORCEMOT,1549.9,1559.4,1511,1525.1,27-JUL-2021
FORCEMOT,1472,1588,1444.75,1538.25,26-JUL-2021
FORCEMOT,1502,1517.4,1455,1466.65,23-JUL-2021
FORCEMOT,1508,1532.4,1490.05,1509.35,22-JUL-2021
FORCEMOT,1563.15,1572.6,1481.25,1498.7,20-JUL-2021
FORCEMOT,1525,1588.85,1520,1550.4,19-JUL-2021
FORCEMOT,1552.05,1594,1523.75,1541.65,16-JUL-2021
FORCEMOT,1428,1458,1401.5,1416.65,12-AUG-2021
FORCEMOT,1595,1642.45,1525.3,1550.85,15-JUL-2021
FORCEMOT,1590,1632.95,1571.3,1590.15,14-JUL-2021
FORCEMOT,1649.8,1707,1581,1618.75,13-JUL-2021
FORCEMOT,1387.7,1651.35,1384.15,1635.35,12-JUL-2021
FORCEMOT,1353.7,1394.5,1352.15,1376.15,09-JUL-2021
FORCEMOT,1363,1408.8,1311.7,1342.3,08-JUL-2021
FORCEMOT,1441.8,1444.8,1331.6,1357.4,07-JUL-2021
FORCEMOT,1233.8,1457.55,1233.8,1435.5,06-JUL-2021
FORCEMOT,1211,1233,1211,1214.65,05-JUL-2021
FORCEMOT,1226.35,1226.35,1207,1210.8,02-JUL-2021
FORCEMOT,1411.35,1450,1361.2,1389.25,11-AUG-2021
FORCEMOT,1233.8,1233.8,1212,1215.45,01-JUL-2021
FORCEMOT,1236.2,1242.05,1210,1212.8,30-JUN-2021
FORCEMOT,1233.8,1256.9,1228.55,1236.15,29-JUN-2021
FORCEMOT,1210,1233,1195.3,1227.5,28-JUN-2021
FORCEMOT,1193.35,1204.5,1185,1200.2,25-JUN-2021
FORCEMOT,1201.8,1202.9,1180,1183.95,24-JUN-2021
FORCEMOT,1205.4,1214,1186.1,1193.9,23-JUN-2021
FORCEMOT,1179.3,1242.55,1179.3,1196.8,22-JUN-2021
FORCEMOT,1177,1191.35,1172.3,1176.85,21-JUN-2021
FORCEMOT,1205.55,1215,1175,1191.45,18-JUN-2021
FORCEMOT,1478.95,1484,1309.55,1406,10-AUG-2021
FORCEMOT,1232,1233.8,1195,1202,17-JUN-2021
FORCEMOT,1249.95,1260,1228,1232,16-JUN-2021
FORCEMOT,1257.2,1265.75,1240.05,1245.9,15-JUN-2021
FORCEMOT,1275,1275,1236.95,1245.5,14-JUN-2021
FORCEMOT,1247.5,1257,1220,1233.45,11-JUN-2021
FORCEMOT,1504,1513.35,1462.1,1473.05,09-AUG-2021
FORCEMOT,1485.95,1534.45,1483.1,1494.95,06-AUG-2021
FORCEMOT,1521.95,1524.95,1470.1,1481.8,05-AUG-2021
FORCEMOT,1527,1577,1511.3,1518.05,04-AUG-2021
FORCEMOT,1518.1,1550.25,1510,1520.3,03-AUG-2021
FORCEMOT,1510,1567.25,1500.1,1515.45,02-AUG-2021
