STEL,110.65,112.95,109.05,109.9,30-JUL-2021
STEL,114.9,114.9,111.35,112.1,29-JUL-2021
STEL,113.5,115.4,109.55,111.7,28-JUL-2021
STEL,111.5,119.2,109.85,113.7,27-JUL-2021
STEL,113,115,110.2,111,26-JUL-2021
STEL,111.9,114.9,111,112.55,23-JUL-2021
STEL,115.75,116.7,110.15,111.15,22-JUL-2021
STEL,114.15,114.9,111,113.85,20-JUL-2021
STEL,107.6,116.5,107.6,114.15,19-JUL-2021
STEL,109.85,110.75,108.15,109.15,16-JUL-2021
STEL,111.4,118.95,111.1,113.35,12-AUG-2021
STEL,111.45,112.2,109,109.8,15-JUL-2021
STEL,113.45,114.5,110.05,110.35,14-JUL-2021
STEL,109.2,117.05,107.45,113.05,13-JUL-2021
STEL,115.5,115.5,108.05,109.15,12-JUL-2021
STEL,111.95,113,108.45,109.45,09-JUL-2021
STEL,114.8,114.8,108.2,110.25,08-JUL-2021
STEL,111.05,114.9,107.5,113.65,07-JUL-2021
STEL,114.3,115.95,109.1,110.3,06-JUL-2021
STEL,115.4,117.55,112.4,113.1,05-JUL-2021
STEL,114,116.75,113,113.55,02-JUL-2021
STEL,112.8,112.8,102,110.9,11-AUG-2021
STEL,116.5,117.9,112.5,113.45,01-JUL-2021
STEL,117,117.25,114,114.95,30-JUN-2021
STEL,119.4,119.4,114.5,115.3,29-JUN-2021
STEL,109.15,121.5,109.15,118.45,28-JUN-2021
STEL,109.1,112,104.1,111.4,25-JUN-2021
STEL,103.95,112,103.95,111.05,24-JUN-2021
STEL,103.95,104,102.25,102.8,23-JUN-2021
STEL,102.5,104.95,102.25,102.65,22-JUN-2021
STEL,104,104,100.05,102.5,21-JUN-2021
STEL,104,107.5,101,101.6,18-JUN-2021
STEL,131.5,131.5,106.8,111.9,10-AUG-2021
STEL,102.5,110,101.55,103.25,17-JUN-2021
STEL,105,105.85,100.25,102.3,16-JUN-2021
STEL,112.45,114.6,103,104.5,15-JUN-2021
STEL,110.6,110.65,103.2,110.65,14-JUN-2021
STEL,95.9,102.1,93,100.6,11-JUN-2021
STEL,121,135.2,121,130.5,09-AUG-2021
STEL,109.05,114.1,108.65,112.7,06-AUG-2021
STEL,110.9,111.25,106,108.4,05-AUG-2021
STEL,117.8,117.8,108.6,109.6,04-AUG-2021
STEL,118.95,118.95,112.25,114.45,03-AUG-2021
STEL,112.9,115.25,111.35,114.55,02-AUG-2021
