NRAIL,320.8,331.8,311.2,320.5,30-JUL-2021
NRAIL,300,302.15,286.2,302.15,29-JUL-2021
NRAIL,248.4,255,242.05,251.8,28-JUL-2021
NRAIL,248.05,249.1,241.15,243.75,27-JUL-2021
NRAIL,239,254.65,235.25,248.2,26-JUL-2021
NRAIL,237.7,240.5,232,239.05,23-JUL-2021
NRAIL,235.15,241,232.75,235.05,22-JUL-2021
NRAIL,242.7,244.95,232.2,234.25,20-JUL-2021
NRAIL,248,248,241,242.25,19-JUL-2021
NRAIL,251.85,257.05,247.55,249.15,16-JUL-2021
NRAIL,311.6,319,310.65,314.1,12-AUG-2021
NRAIL,258,261.9,249,251.95,15-JUL-2021
NRAIL,248.45,258,247.45,256.25,14-JUL-2021
NRAIL,246.7,256,243.55,249.4,13-JUL-2021
NRAIL,246.2,251.05,242.1,245.4,12-JUL-2021
NRAIL,252.5,253.35,245.4,247.2,09-JUL-2021
NRAIL,252.5,258.55,237.95,250.55,08-JUL-2021
NRAIL,243,255,243,251.3,07-JUL-2021
NRAIL,245.8,249.2,232.6,236.3,06-JUL-2021
NRAIL,238.9,248.25,238.9,244.1,05-JUL-2021
NRAIL,239.4,242,233.55,238.75,02-JUL-2021
NRAIL,314,314,283.05,306.95,11-AUG-2021
NRAIL,235,243,233.05,238,01-JUL-2021
NRAIL,230.3,237.6,228.75,233.3,30-JUN-2021
NRAIL,233,233.3,226.6,228.55,29-JUN-2021
NRAIL,229.95,236,228,232.7,28-JUN-2021
NRAIL,237.95,237.95,228,229.1,25-JUN-2021
NRAIL,240.45,243,231.05,232.55,24-JUN-2021
NRAIL,239.9,245.5,237.15,238.5,23-JUN-2021
NRAIL,227.1,245,227.1,237.75,22-JUN-2021
NRAIL,224,229,221,225.65,21-JUN-2021
NRAIL,233,234.9,220,228.1,18-JUN-2021
NRAIL,322,325,286.15,298.55,10-AUG-2021
NRAIL,233.4,238,228,228.8,17-JUN-2021
NRAIL,231.7,244.3,229,234.7,16-JUN-2021
NRAIL,225.5,235.9,224.2,230.1,15-JUN-2021
NRAIL,226.5,227,221.4,225.1,14-JUN-2021
NRAIL,227.45,229,222.9,224.3,11-JUN-2021
NRAIL,302.7,328,302.7,318.95,09-AUG-2021
NRAIL,312.4,315,301.55,302.7,06-AUG-2021
NRAIL,303.85,317,292.75,310.8,05-AUG-2021
NRAIL,318,323.8,300.25,303.5,04-AUG-2021
NRAIL,320,328,313.7,315.85,03-AUG-2021
NRAIL,320.5,330,305.05,320.6,02-AUG-2021
