VIPIND,409,416.8,403,406,30-JUL-2021
VIPIND,405.7,410,398.4,407.55,29-JUL-2021
VIPIND,401.9,406.9,396.15,403.3,28-JUL-2021
VIPIND,415,415,396.15,399.9,27-JUL-2021
VIPIND,415,415.45,400.3,403.3,26-JUL-2021
VIPIND,417.5,424,408.1,413.7,23-JUL-2021
VIPIND,402.5,419.5,402.05,417.5,22-JUL-2021
VIPIND,402.7,407.25,390.3,400.3,20-JUL-2021
VIPIND,406,414.6,400,402.35,19-JUL-2021
VIPIND,408.5,414,405.65,406.95,16-JUL-2021
VIPIND,410.95,462.95,409.05,462.95,12-AUG-2021
VIPIND,413.1,419.5,408.2,410,15-JUL-2021
VIPIND,418.8,419.35,408,409.8,14-JUL-2021
VIPIND,408.35,430.9,408.35,420.6,13-JUL-2021
VIPIND,397.95,414.65,397,408.35,12-JUL-2021
VIPIND,407.55,407.9,395,396.6,09-JUL-2021
VIPIND,413,418.75,402,405.9,08-JUL-2021
VIPIND,423,437.7,408.85,413.5,07-JUL-2021
VIPIND,392.4,423,390.75,417.75,06-JUL-2021
VIPIND,390.1,398.9,386.2,390.05,05-JUL-2021
VIPIND,393.85,395.95,386,389.55,02-JUL-2021
VIPIND,400.9,406.95,374,385.8,11-AUG-2021
VIPIND,400.55,406.65,390.6,392.2,01-JUL-2021
VIPIND,387,405.5,383,400.55,30-JUN-2021
VIPIND,385.8,391.1,382.5,386.85,29-JUN-2021
VIPIND,380.2,388.6,380.2,384.2,28-JUN-2021
VIPIND,387.85,387.85,380.5,382.75,25-JUN-2021
VIPIND,387.4,391.75,383.1,385.15,24-JUN-2021
VIPIND,392.7,394.4,384.45,385.6,23-JUN-2021
VIPIND,383.8,398,383.8,390.6,22-JUN-2021
VIPIND,386,387.8,380,383,21-JUN-2021
VIPIND,401.35,405.2,381.05,389.45,18-JUN-2021
VIPIND,403,406.15,395.5,398.1,10-AUG-2021
VIPIND,403,407.8,394.3,404.55,17-JUN-2021
VIPIND,403.9,409.5,400.3,405,16-JUN-2021
VIPIND,410.35,414.4,400.5,402.15,15-JUN-2021
VIPIND,393.6,423,386.5,410.35,14-JUN-2021
VIPIND,383.9,399,383.05,390.35,11-JUN-2021
VIPIND,402,413.5,400,403,09-AUG-2021
VIPIND,405,410.35,402.2,403.5,06-AUG-2021
VIPIND,412.45,412.45,401,405,05-AUG-2021
VIPIND,417.5,424,408.25,410.5,04-AUG-2021
VIPIND,427,427,410.15,418.25,03-AUG-2021
VIPIND,413.45,424.95,400,415.8,02-AUG-2021
