SALONA,208,245,202.4,228.95,30-JUL-2021
SALONA,202.7,210,197.25,205.05,29-JUL-2021
SALONA,192.9,205.7,190.25,198.7,28-JUL-2021
SALONA,178.05,205,175.25,188.25,27-JUL-2021
SALONA,182,185,174.15,178.4,26-JUL-2021
SALONA,198.5,198.5,182.15,185.7,23-JUL-2021
SALONA,206.85,209.9,191.55,194.95,22-JUL-2021
SALONA,202,206,182.25,203.15,20-JUL-2021
SALONA,177.1,203.75,177.1,197.9,19-JUL-2021
SALONA,182,195,178.55,183.9,16-JUL-2021
SALONA,185,204,185,202.85,12-AUG-2021
SALONA,185.15,187.75,178.8,181.05,15-JUL-2021
SALONA,179.1,185,179.1,182.6,14-JUL-2021
SALONA,172,180.6,164.4,179.1,13-JUL-2021
SALONA,170.15,175,165.1,169.05,12-JUL-2021
SALONA,165.35,169.75,161.55,168.3,09-JUL-2021
SALONA,171.55,172.5,166,167.9,08-JUL-2021
SALONA,175,177.5,161.45,169.7,07-JUL-2021
SALONA,152.8,170,149.7,166.05,06-JUL-2021
SALONA,149.95,150,142.05,148.9,05-JUL-2021
SALONA,140.8,146,137.3,143.5,02-JUL-2021
SALONA,199.05,199.05,179.15,186.2,11-AUG-2021
SALONA,142.95,142.95,135.2,139.15,01-JUL-2021
SALONA,144.95,144.95,138.05,140.85,30-JUN-2021
SALONA,146.35,147.8,136,141.35,29-JUN-2021
SALONA,149.4,154.9,145.1,148.5,28-JUN-2021
SALONA,140,155,140,148.25,25-JUN-2021
SALONA,140,144.45,140,142.1,24-JUN-2021
SALONA,145.55,148.55,143,144.15,23-JUN-2021
SALONA,154.8,154.8,144,145.95,22-JUN-2021
SALONA,146.6,148.45,142.1,145.7,21-JUN-2021
SALONA,156.7,156.7,143.25,146.35,18-JUN-2021
SALONA,230,230,199.05,199.05,10-AUG-2021
SALONA,145.3,154.8,145.3,148.45,17-JUN-2021
SALONA,152,155.55,147.05,152.4,16-JUN-2021
SALONA,140,157,140,153.55,15-JUN-2021
SALONA,148,149.35,135.5,147.5,14-JUN-2021
SALONA,158,158,143.6,145.7,11-JUN-2021
SALONA,220.7,224.2,216.05,221.15,09-AUG-2021
SALONA,213.4,224.35,211.3,220.7,06-AUG-2021
SALONA,237.95,237.95,211.05,217.6,05-AUG-2021
SALONA,234.15,250,226.45,232.3,04-AUG-2021
SALONA,238.8,245,222.65,236.65,03-AUG-2021
SALONA,242,243.6,228.85,231.8,02-AUG-2021
