ERIS,774.65,819.7,761.45,790.75,30-JUL-2021
ERIS,754.7,775,732,771.15,29-JUL-2021
ERIS,756,756,738,742.15,28-JUL-2021
ERIS,760,775,750,753.05,27-JUL-2021
ERIS,763.5,768,750,755.6,26-JUL-2021
ERIS,766.35,768,756.45,762.75,23-JUL-2021
ERIS,744.8,769.75,743.1,760.9,22-JUL-2021
ERIS,765.8,793,733.85,741.25,20-JUL-2021
ERIS,763,771.95,752.3,756.35,19-JUL-2021
ERIS,774,781.2,762.25,767.8,16-JUL-2021
ERIS,730,743.65,729.55,738.15,12-AUG-2021
ERIS,766.5,776.9,755.55,767.45,15-JUL-2021
ERIS,770,778.7,763.6,766.1,14-JUL-2021
ERIS,751.2,787,746.6,767.75,13-JUL-2021
ERIS,747.2,774,738.2,747.25,12-JUL-2021
ERIS,752.95,755,741,743.45,09-JUL-2021
ERIS,755.95,755.95,739.3,743.75,08-JUL-2021
ERIS,753,756,737.5,748.3,07-JUL-2021
ERIS,744.8,759.95,734,738.7,06-JUL-2021
ERIS,759.95,777,732.35,739.9,05-JUL-2021
ERIS,764.75,774,752,758.65,02-JUL-2021
ERIS,758,758.95,720,728.65,11-AUG-2021
ERIS,708,782,696,768.25,01-JUL-2021
ERIS,696.55,714,695.6,707.5,30-JUN-2021
ERIS,704.95,709.4,690,696.4,29-JUN-2021
ERIS,698,708.4,695,701.95,28-JUN-2021
ERIS,697.95,700.8,693,697.65,25-JUN-2021
ERIS,696,703.1,690,699.95,24-JUN-2021
ERIS,700.95,706.95,695.05,699.05,23-JUN-2021
ERIS,712.2,718,694,697.45,22-JUN-2021
ERIS,691.15,720.4,691.15,711.45,21-JUN-2021
ERIS,712.5,714,682.35,711.45,18-JUN-2021
ERIS,739,760.05,720.1,748.35,10-AUG-2021
ERIS,703.4,712.95,700.25,706.4,17-JUN-2021
ERIS,700,710,700,706.9,16-JUN-2021
ERIS,715.6,717.65,696.7,700.1,15-JUN-2021
ERIS,710.9,710.95,691,709.25,14-JUN-2021
ERIS,710,711.7,703,705.45,11-JUN-2021
ERIS,750.65,757,735.85,740.05,09-AUG-2021
ERIS,750,760.85,745,746.95,06-AUG-2021
ERIS,760,760,744,747.9,05-AUG-2021
ERIS,771.7,774.2,745.4,756.45,04-AUG-2021
ERIS,779.15,785.9,765,767.65,03-AUG-2021
ERIS,798,802.75,765,779.15,02-AUG-2021
