RSWM,404.05,418.5,395,399.45,30-JUL-2021
RSWM,389.9,406.95,389.9,403.3,29-JUL-2021
RSWM,368.95,388,366.2,384.95,28-JUL-2021
RSWM,369.9,370.75,355,367,27-JUL-2021
RSWM,364,366.45,348,364.25,26-JUL-2021
RSWM,371.75,373.95,360.1,362.8,23-JUL-2021
RSWM,384.7,384.7,365.65,367.5,22-JUL-2021
RSWM,366.5,374,347.1,371.45,20-JUL-2021
RSWM,341.65,375.3,341.15,363.25,19-JUL-2021
RSWM,344,346,337.75,341.2,16-JUL-2021
RSWM,347,374.4,347,358.25,12-AUG-2021
RSWM,340,344.95,333.6,335.7,15-JUL-2021
RSWM,334.8,345,332,335.6,14-JUL-2021
RSWM,338.5,341.45,327,330.75,13-JUL-2021
RSWM,343.7,343.95,329.95,336.05,12-JUL-2021
RSWM,305.55,324,300,315.2,09-JUL-2021
RSWM,292.7,307,289.1,303.75,08-JUL-2021
RSWM,283,293.95,278.95,287.7,07-JUL-2021
RSWM,277.6,287.95,275.9,281.3,06-JUL-2021
RSWM,282,282,271.05,276.65,05-JUL-2021
RSWM,270.55,288,267.55,275.75,02-JUL-2021
RSWM,362.5,362.5,362.5,362.5,11-AUG-2021
RSWM,267.15,270.35,265,267.3,01-JUL-2021
RSWM,273.55,273.55,265.95,268.75,30-JUN-2021
RSWM,273,277.7,266.5,270.65,29-JUN-2021
RSWM,265,279.9,263.65,271.45,28-JUN-2021
RSWM,258.8,269.7,255.55,267.1,25-JUN-2021
RSWM,261.4,261.4,253.1,254.85,24-JUN-2021
RSWM,262.75,263.45,255.25,256.2,23-JUN-2021
RSWM,256,267.25,255.3,257.75,22-JUN-2021
RSWM,257,258.35,251.35,255.75,21-JUN-2021
RSWM,270.1,271.5,255.1,260.35,18-JUN-2021
RSWM,403,403,381.55,381.55,10-AUG-2021
RSWM,267.4,275,265.4,270.85,17-JUN-2021
RSWM,253.55,271,251,268.75,16-JUN-2021
RSWM,255,259,250.05,252.05,15-JUN-2021
RSWM,253,255.6,244.1,252.95,14-JUN-2021
RSWM,251.6,254.95,246.7,249.2,11-JUN-2021
RSWM,416.25,416.25,390,401.6,09-AUG-2021
RSWM,406.55,414.85,395.7,406,06-AUG-2021
RSWM,414.7,414.7,384.95,398.65,05-AUG-2021
RSWM,434,439.25,402,405.2,04-AUG-2021
RSWM,404.4,418.35,403.95,418.35,03-AUG-2021
RSWM,407,408.05,387.55,398.45,02-AUG-2021
