UJJIVANSFB,28.8,29.2,28.75,28.8,30-JUL-2021
UJJIVANSFB,29.1,29.2,28.8,28.85,29-JUL-2021
UJJIVANSFB,29.25,29.3,28.75,29,28-JUL-2021
UJJIVANSFB,29.25,29.85,29,29.1,27-JUL-2021
UJJIVANSFB,29.3,29.4,29,29.1,26-JUL-2021
UJJIVANSFB,29.9,29.95,28.9,29.1,23-JUL-2021
UJJIVANSFB,30,30.2,29.7,29.75,22-JUL-2021
UJJIVANSFB,30.2,30.25,29.5,29.7,20-JUL-2021
UJJIVANSFB,30.15,30.5,29.9,30.05,19-JUL-2021
UJJIVANSFB,30.65,30.75,30.25,30.4,16-JUL-2021
UJJIVANSFB,25.75,26.3,25.6,26.15,12-AUG-2021
UJJIVANSFB,31,31,30.5,30.6,15-JUL-2021
UJJIVANSFB,30.95,31.15,30.75,30.8,14-JUL-2021
UJJIVANSFB,31,31.6,30.75,30.85,13-JUL-2021
UJJIVANSFB,32,33.8,30.7,30.95,12-JUL-2021
UJJIVANSFB,30.25,31.55,30.1,30.5,09-JUL-2021
UJJIVANSFB,31.15,31.6,30.1,30.25,08-JUL-2021
UJJIVANSFB,29.55,32.5,29.55,31.6,07-JUL-2021
UJJIVANSFB,30.6,30.8,30.1,30.15,06-JUL-2021
UJJIVANSFB,31,31,30.5,30.6,05-JUL-2021
UJJIVANSFB,30.7,30.9,30.6,30.65,02-JUL-2021
UJJIVANSFB,26.2,26.2,25.1,25.55,11-AUG-2021
UJJIVANSFB,30.75,31.1,30.55,30.65,01-JUL-2021
UJJIVANSFB,31.2,31.35,30.7,30.75,30-JUN-2021
UJJIVANSFB,31.95,31.95,31.05,31.15,29-JUN-2021
UJJIVANSFB,30.85,32.4,30.7,31.7,28-JUN-2021
UJJIVANSFB,30.95,31.35,30.25,30.75,25-JUN-2021
UJJIVANSFB,31.4,31.55,30.6,30.8,24-JUN-2021
UJJIVANSFB,32,32.1,31.25,31.35,23-JUN-2021
UJJIVANSFB,32,32.4,31.55,31.7,22-JUN-2021
UJJIVANSFB,30.1,31.7,30.05,31.4,21-JUN-2021
UJJIVANSFB,32,32.2,30.2,30.8,18-JUN-2021
UJJIVANSFB,26.65,27,25.85,25.95,10-AUG-2021
UJJIVANSFB,32,33.2,31.5,31.7,17-JUN-2021
UJJIVANSFB,33.5,33.75,32.15,32.5,16-JUN-2021
UJJIVANSFB,33,34.4,32.7,33.3,15-JUN-2021
UJJIVANSFB,33,33.05,31.65,32.5,14-JUN-2021
UJJIVANSFB,33.7,34.2,32.5,32.8,11-JUN-2021
UJJIVANSFB,26.2,27.2,26.2,26.55,09-AUG-2021
UJJIVANSFB,27.7,27.9,27.3,27.35,06-AUG-2021
UJJIVANSFB,28,28.05,27.3,27.45,05-AUG-2021
UJJIVANSFB,28.3,28.5,27.85,27.95,04-AUG-2021
UJJIVANSFB,28.7,28.75,28.2,28.3,03-AUG-2021
UJJIVANSFB,28.95,28.95,28.5,28.55,02-AUG-2021
