IGPL,693.6,703,691.95,697.95,30-JUL-2021
IGPL,691,704.45,682,694.55,29-JUL-2021
IGPL,694,695.65,675,690.5,28-JUL-2021
IGPL,695.05,711,687,694.15,27-JUL-2021
IGPL,687,704.9,680.05,695.05,26-JUL-2021
IGPL,704.15,711,686.1,688.95,23-JUL-2021
IGPL,690,711.95,682.8,703.15,22-JUL-2021
IGPL,700,703.35,661,689.9,20-JUL-2021
IGPL,687.75,714.5,685.15,704.15,19-JUL-2021
IGPL,689.45,696.55,683.8,690.55,16-JUL-2021
IGPL,619,635,618.65,630.65,12-AUG-2021
IGPL,679,693.5,676.45,682.65,15-JUL-2021
IGPL,690.3,706.5,678.2,681.95,14-JUL-2021
IGPL,678,697.85,677.05,688.95,13-JUL-2021
IGPL,669.8,675,656.75,672.55,12-JUL-2021
IGPL,654.5,676.85,638.8,662.5,09-JUL-2021
IGPL,656.35,656.5,638.4,645.15,08-JUL-2021
IGPL,664,667.25,646,650.05,07-JUL-2021
IGPL,657.15,675,648.55,659.35,06-JUL-2021
IGPL,674.7,680,650.5,655.35,05-JUL-2021
IGPL,663,682,663,666.2,02-JUL-2021
IGPL,599.6,619.95,582.3,616.9,11-AUG-2021
IGPL,639.95,659,639,652.8,01-JUL-2021
IGPL,625,639.95,624.6,636.7,30-JUN-2021
IGPL,618.3,627,610,619.9,29-JUN-2021
IGPL,620,620,611.95,617.8,28-JUN-2021
IGPL,625.1,625.1,615.65,620.7,25-JUN-2021
IGPL,621.3,629.95,620.25,625.1,24-JUN-2021
IGPL,633,640,620,625,23-JUN-2021
IGPL,621.3,640.8,612.1,629.7,22-JUN-2021
IGPL,599,614,591.2,611.4,21-JUN-2021
IGPL,618.4,621.25,575.5,612.75,18-JUN-2021
IGPL,634,654.2,590,594.85,10-AUG-2021
IGPL,622,628.9,610,612.9,17-JUN-2021
IGPL,614.8,640,612.6,622.9,16-JUN-2021
IGPL,623.75,624,592,612.55,15-JUN-2021
IGPL,627.9,627.9,604.55,614.65,14-JUN-2021
IGPL,634,638,620,626.05,11-JUN-2021
IGPL,694,694.9,574,622.9,09-AUG-2021
IGPL,716.05,727.55,703,709.9,06-AUG-2021
IGPL,729,730.3,710,716.05,05-AUG-2021
IGPL,721.5,738,710.1,724.8,04-AUG-2021
IGPL,711,720,706.25,714.1,03-AUG-2021
IGPL,702,720,696.15,709.55,02-AUG-2021
