CAMLINFINE,185.75,192.4,185.1,188.4,30-JUL-2021
CAMLINFINE,185.45,191.25,183.3,186.25,29-JUL-2021
CAMLINFINE,193.85,193.85,183,184.4,28-JUL-2021
CAMLINFINE,200.95,202.5,191.2,193,27-JUL-2021
CAMLINFINE,199.95,206.75,198.65,199.85,26-JUL-2021
CAMLINFINE,201.25,207.9,199,200.2,23-JUL-2021
CAMLINFINE,202.4,207.35,196.8,199.05,22-JUL-2021
CAMLINFINE,206,209.25,196.55,198.8,20-JUL-2021
CAMLINFINE,225.95,230.8,205.25,208.1,19-JUL-2021
CAMLINFINE,220,228,216.15,225.45,16-JUL-2021
CAMLINFINE,179,186.95,176.55,184.35,12-AUG-2021
CAMLINFINE,219.9,224.75,215.05,221.95,15-JUL-2021
CAMLINFINE,218,224.75,212.55,218.8,14-JUL-2021
CAMLINFINE,207.4,220,204.75,218,13-JUL-2021
CAMLINFINE,209.8,211.7,204,206.2,12-JUL-2021
CAMLINFINE,208.55,209.9,203.2,207.5,09-JUL-2021
CAMLINFINE,203.35,216,201.95,209.3,08-JUL-2021
CAMLINFINE,195,210.35,190.95,202.45,07-JUL-2021
CAMLINFINE,197,202.5,192.15,193.3,06-JUL-2021
CAMLINFINE,195.9,202.2,191.95,196.9,05-JUL-2021
CAMLINFINE,198,203.4,192.1,194.55,02-JUL-2021
CAMLINFINE,174.25,180.9,166.3,179.05,11-AUG-2021
CAMLINFINE,187.55,199.4,181,196.4,01-JUL-2021
CAMLINFINE,177.4,196.9,177.15,186.55,30-JUN-2021
CAMLINFINE,172.5,178.75,172.5,174.4,29-JUN-2021
CAMLINFINE,171.7,177,171.7,174.35,28-JUN-2021
CAMLINFINE,167.1,172.4,167.1,171.35,25-JUN-2021
CAMLINFINE,169,169.8,165.4,167,24-JUN-2021
CAMLINFINE,171.05,174.5,168.3,168.85,23-JUN-2021
CAMLINFINE,171.2,175.5,169.7,170.3,22-JUN-2021
CAMLINFINE,165.6,172.5,163.15,171.1,21-JUN-2021
CAMLINFINE,174.5,175.55,164.95,170.55,18-JUN-2021
CAMLINFINE,182,182.05,171,174.3,10-AUG-2021
CAMLINFINE,173.45,179.75,171.9,173,17-JUN-2021
CAMLINFINE,175,177.55,173.4,173.9,16-JUN-2021
CAMLINFINE,173.8,178.7,172.2,174,15-JUN-2021
CAMLINFINE,175.35,176,169.5,172.55,14-JUN-2021
CAMLINFINE,180.7,183.35,173,175.35,11-JUN-2021
CAMLINFINE,180.55,187,180.55,182.35,09-AUG-2021
CAMLINFINE,179.7,185,179.7,182.25,06-AUG-2021
CAMLINFINE,185.6,186.45,178.5,179.7,05-AUG-2021
CAMLINFINE,185.6,190.65,183.6,185.4,04-AUG-2021
CAMLINFINE,191,192,181.65,183.5,03-AUG-2021
CAMLINFINE,189.9,194.4,188.95,190.7,02-AUG-2021
