DODLA,615,646.35,611.35,617.8,30-JUL-2021
DODLA,615.95,615.95,605.05,609.85,29-JUL-2021
DODLA,618.9,620.15,603.95,611.3,28-JUL-2021
DODLA,589.9,629,589.25,620.35,27-JUL-2021
DODLA,600.6,606,585,587.2,26-JUL-2021
DODLA,603,611.35,595,600.6,23-JUL-2021
DODLA,605.9,618.5,598.55,602.6,22-JUL-2021
DODLA,604,611.85,592,600.75,20-JUL-2021
DODLA,593,618.95,586.5,598.65,19-JUL-2021
DODLA,606,608.95,597.3,601.2,16-JUL-2021
DODLA,589.5,601,589.1,596.9,12-AUG-2021
DODLA,623.9,629.95,603,606,15-JUL-2021
DODLA,625.8,629.3,611,621.85,14-JUL-2021
DODLA,622.8,634.65,619,623.5,13-JUL-2021
DODLA,594.95,631,594.05,614.1,12-JUL-2021
DODLA,578.1,595.5,573.65,586.45,09-JUL-2021
DODLA,579.15,581.8,573.25,576.8,08-JUL-2021
DODLA,568.05,584.4,568.05,579.1,07-JUL-2021
DODLA,579,579,572,572.6,06-JUL-2021
DODLA,580,586,575.35,579.5,05-JUL-2021
DODLA,580.75,591.75,574.5,576.15,02-JUL-2021
DODLA,599.8,599.8,575,589.1,11-AUG-2021
DODLA,575.25,587.5,574.6,578.65,01-JUL-2021
DODLA,588,593.4,572.2,575.1,30-JUN-2021
DODLA,614.7,627.3,583,585.7,29-JUN-2021
DODLA,550,652,550,609.9,28-JUN-2021
DODLA,595,606.8,585,598.45,10-AUG-2021
DODLA,610,618,594,599.6,09-AUG-2021
DODLA,603.3,618.8,599.3,605.55,06-AUG-2021
DODLA,604.6,609.6,595,603.3,05-AUG-2021
DODLA,614.05,619.75,597.25,601.95,04-AUG-2021
DODLA,615,624.25,610.05,614.2,03-AUG-2021
DODLA,626,626.55,600,613.85,02-AUG-2021
