PHILIPCARB,264.05,276.85,263.5,271.5,30-JUL-2021
PHILIPCARB,270.9,271.4,260.25,262.7,29-JUL-2021
PHILIPCARB,251.25,275,249,269.05,28-JUL-2021
PHILIPCARB,249.3,259.5,246,248.85,27-JUL-2021
PHILIPCARB,234.55,258.7,233.9,246,26-JUL-2021
PHILIPCARB,238.25,238.5,232.5,233.05,23-JUL-2021
PHILIPCARB,232.25,239.55,232,236.55,22-JUL-2021
PHILIPCARB,238,238.65,230,230.45,20-JUL-2021
PHILIPCARB,236,240,235.2,236.7,19-JUL-2021
PHILIPCARB,242,243.15,236.5,237.95,16-JUL-2021
PHILIPCARB,241.9,254.7,241.9,253.05,12-AUG-2021
PHILIPCARB,242.55,244.6,238,242.6,15-JUL-2021
PHILIPCARB,245,247.05,240.7,241.65,14-JUL-2021
PHILIPCARB,241,250.5,240.15,243.4,13-JUL-2021
PHILIPCARB,239.8,242.5,237.2,239.6,12-JUL-2021
PHILIPCARB,241,241,235.75,237.65,09-JUL-2021
PHILIPCARB,240.5,247.4,237.05,240.3,08-JUL-2021
PHILIPCARB,234,245.35,231.2,239.1,07-JUL-2021
PHILIPCARB,235,241.4,231.6,233.4,06-JUL-2021
PHILIPCARB,237.95,239,232.6,233.6,05-JUL-2021
PHILIPCARB,227.85,237.6,226.35,236.05,02-JUL-2021
PHILIPCARB,245.05,248.9,233.05,240.9,11-AUG-2021
PHILIPCARB,229.45,229.75,224.55,226.7,01-JUL-2021
PHILIPCARB,228.85,234.5,227.3,228.1,30-JUN-2021
PHILIPCARB,227.5,229.9,226.1,227.95,29-JUN-2021
PHILIPCARB,223.3,227.95,223.3,225.65,28-JUN-2021
PHILIPCARB,227.35,229.05,224.25,225.9,25-JUN-2021
PHILIPCARB,224.7,229.65,223.7,228.05,24-JUN-2021
PHILIPCARB,229.6,230.1,222.65,223.25,23-JUN-2021
PHILIPCARB,227,234.35,227,227.85,22-JUN-2021
PHILIPCARB,217,227,217,224.15,21-JUN-2021
PHILIPCARB,230.05,232.2,217.2,221.65,18-JUN-2021
PHILIPCARB,256.6,257.55,241,243.95,10-AUG-2021
PHILIPCARB,229,234.45,226.1,227.6,17-JUN-2021
PHILIPCARB,235.25,237.25,229.1,230.6,16-JUN-2021
PHILIPCARB,231,240,231,234.85,15-JUN-2021
PHILIPCARB,232.5,233,222.55,230.5,14-JUN-2021
PHILIPCARB,234.85,235.4,230.5,232.1,11-JUN-2021
PHILIPCARB,257.9,258.85,251.5,256.5,09-AUG-2021
PHILIPCARB,255.3,262.45,254,256.25,06-AUG-2021
PHILIPCARB,262,262.05,253.1,254.7,05-AUG-2021
PHILIPCARB,270.25,271.95,257.4,260.7,04-AUG-2021
PHILIPCARB,275.35,275.85,267.05,270.05,03-AUG-2021
PHILIPCARB,274,277,268.65,274.8,02-AUG-2021
