KPIGLOBAL,131.35,134.5,129.9,134.5,30-JUL-2021
KPIGLOBAL,131.5,132.7,127.15,128.1,29-JUL-2021
KPIGLOBAL,133,133,125.25,127.4,28-JUL-2021
KPIGLOBAL,126.7,126.7,121,126.7,27-JUL-2021
KPIGLOBAL,133,134.55,124.85,128.85,12-AUG-2021
KPIGLOBAL,131,133.75,130.9,130.9,11-AUG-2021
KPIGLOBAL,148,148,137.75,137.75,10-AUG-2021
KPIGLOBAL,154.45,155.45,144,145,09-AUG-2021
KPIGLOBAL,153,155,149,150.9,06-AUG-2021
KPIGLOBAL,163.4,163.4,147.9,148.55,05-AUG-2021
KPIGLOBAL,155.65,155.65,155.65,155.65,04-AUG-2021
KPIGLOBAL,148.25,148.25,148.25,148.25,03-AUG-2021
KPIGLOBAL,141.2,141.2,140.45,141.2,02-AUG-2021
