HINDMOTORS,8.65,8.75,8.25,8.5,30-JUL-2021
HINDMOTORS,8.5,8.7,8.3,8.45,29-JUL-2021
HINDMOTORS,9.2,9.2,8.2,8.45,28-JUL-2021
HINDMOTORS,8.15,8.85,8.1,8.85,27-JUL-2021
HINDMOTORS,8.05,8.2,7.85,8.05,26-JUL-2021
HINDMOTORS,7.95,8,7.85,7.95,23-JUL-2021
HINDMOTORS,8.05,8.3,7.65,7.95,22-JUL-2021
HINDMOTORS,8.25,8.35,8,8.05,20-JUL-2021
HINDMOTORS,8.45,8.45,8.25,8.35,19-JUL-2021
HINDMOTORS,8.6,8.6,8.25,8.3,16-JUL-2021
HINDMOTORS,8.8,8.85,8.25,8.55,12-AUG-2021
HINDMOTORS,8.6,8.65,8.35,8.45,15-JUL-2021
HINDMOTORS,8.75,8.9,8.55,8.55,14-JUL-2021
HINDMOTORS,8.95,8.95,8.65,8.75,13-JUL-2021
HINDMOTORS,8.8,9.15,8.55,8.85,12-JUL-2021
HINDMOTORS,8.95,8.95,8.6,8.75,09-JUL-2021
HINDMOTORS,8.75,9,8.6,8.85,08-JUL-2021
HINDMOTORS,9.05,9.1,8.7,8.8,07-JUL-2021
HINDMOTORS,9.45,9.55,9,9.05,06-JUL-2021
HINDMOTORS,9,9.45,8.9,9.25,05-JUL-2021
HINDMOTORS,9.35,9.35,8.85,9,02-JUL-2021
HINDMOTORS,8.2,9,7.45,8.9,11-AUG-2021
HINDMOTORS,9.85,9.85,8.95,9.1,01-JUL-2021
HINDMOTORS,9.25,9.7,8.95,9.35,30-JUN-2021
HINDMOTORS,8.8,9.25,8.7,9,29-JUN-2021
HINDMOTORS,8.65,9,8.55,8.65,28-JUN-2021
HINDMOTORS,9.25,9.4,8.5,8.75,25-JUN-2021
HINDMOTORS,8.2,8.9,8.05,8.9,24-JUN-2021
HINDMOTORS,8.2,8.3,7.9,8.1,23-JUN-2021
HINDMOTORS,8.5,8.65,8,8.15,22-JUN-2021
HINDMOTORS,8.7,8.7,8.15,8.4,21-JUN-2021
HINDMOTORS,8.4,8.65,8,8.35,18-JUN-2021
HINDMOTORS,9.1,9.35,8.1,8.2,10-AUG-2021
HINDMOTORS,8.75,8.75,8.35,8.6,17-JUN-2021
HINDMOTORS,8.75,8.9,8.5,8.65,16-JUN-2021
HINDMOTORS,8.95,8.95,8.65,8.75,15-JUN-2021
HINDMOTORS,9.2,9.2,8.5,8.9,14-JUN-2021
HINDMOTORS,9.35,9.5,8.5,9.05,11-JUN-2021
HINDMOTORS,8.65,9.25,8.05,8.95,09-AUG-2021
HINDMOTORS,7.9,8.65,7.8,8.45,06-AUG-2021
HINDMOTORS,8,8,7.75,7.9,05-AUG-2021
HINDMOTORS,8.25,8.4,7.85,7.9,04-AUG-2021
HINDMOTORS,8.7,8.75,8.15,8.3,03-AUG-2021
HINDMOTORS,8.7,8.7,8.4,8.6,02-AUG-2021
