MRPL,44.2,45.3,44.05,44.7,30-JUL-2021
MRPL,46.75,46.8,45.45,45.7,29-JUL-2021
MRPL,46.75,46.9,45.25,46.5,28-JUL-2021
MRPL,45,47.5,44.9,46.3,27-JUL-2021
MRPL,45.55,45.65,44.05,44.75,26-JUL-2021
MRPL,46.05,46.2,45.4,45.55,23-JUL-2021
MRPL,46.25,46.45,45.55,45.95,22-JUL-2021
MRPL,47.5,47.65,45,45.5,20-JUL-2021
MRPL,47.7,48.15,47,47.5,19-JUL-2021
MRPL,48.6,48.65,47.6,47.75,16-JUL-2021
MRPL,40.7,43.95,40.6,43,12-AUG-2021
MRPL,48.7,49.05,48.1,48.25,15-JUL-2021
MRPL,48.95,49.3,48.55,48.7,14-JUL-2021
MRPL,49.1,49.7,48.7,48.85,13-JUL-2021
MRPL,49.1,49.5,48.45,48.9,12-JUL-2021
MRPL,48.35,49.25,48.35,48.9,09-JUL-2021
MRPL,49.15,50.45,48.25,48.35,08-JUL-2021
MRPL,49.4,49.8,48.75,48.95,07-JUL-2021
MRPL,50.7,51.4,49.25,49.5,06-JUL-2021
MRPL,51.3,51.8,50.3,50.45,05-JUL-2021
MRPL,51.1,51.65,50.75,50.9,02-JUL-2021
MRPL,41,41.5,39.75,40.55,11-AUG-2021
MRPL,51.35,51.65,50.8,51,01-JUL-2021
MRPL,52.05,52.8,51.05,51.3,30-JUN-2021
MRPL,52,53.2,51.6,51.85,29-JUN-2021
MRPL,52.05,52.6,51.65,51.95,28-JUN-2021
MRPL,52.25,52.6,51.2,51.4,25-JUN-2021
MRPL,52.2,53.9,51.7,51.95,24-JUN-2021
MRPL,53.2,53.5,51.65,51.9,23-JUN-2021
MRPL,52.4,55.8,52.3,52.7,22-JUN-2021
MRPL,50.3,52.5,49.65,52.05,21-JUN-2021
MRPL,53.5,53.55,50.3,51.25,18-JUN-2021
MRPL,42.8,43.35,40.5,41.35,10-AUG-2021
MRPL,53.45,54.3,52.8,53.05,17-JUN-2021
MRPL,55.25,56.2,53.55,53.9,16-JUN-2021
MRPL,51.45,56.6,51.35,54.85,15-JUN-2021
MRPL,51.5,52.25,50.2,51.35,14-JUN-2021
MRPL,52.1,53,51.1,51.35,11-JUN-2021
MRPL,43.85,43.85,42,42.85,09-AUG-2021
MRPL,42.6,44,42.6,43.35,06-AUG-2021
MRPL,43.5,43.55,42.05,42.35,05-AUG-2021
MRPL,44.6,44.8,43.05,43.3,04-AUG-2021
MRPL,45.3,45.5,44.1,44.4,03-AUG-2021
MRPL,44.9,45.5,44.75,45.05,02-AUG-2021
