HIRECT,163.95,163.95,158,159.2,30-JUL-2021
HIRECT,156.45,164.65,154.9,160.5,29-JUL-2021
HIRECT,154.6,158,150.3,154.55,28-JUL-2021
HIRECT,157,158.65,152.75,154.35,27-JUL-2021
HIRECT,160,160,152.75,154.9,26-JUL-2021
HIRECT,164.95,164.95,156.1,157.4,23-JUL-2021
HIRECT,158.5,162.4,158.5,160.8,22-JUL-2021
HIRECT,163.5,163.7,154,156.05,20-JUL-2021
HIRECT,169,170.2,161.95,163.8,19-JUL-2021
HIRECT,171,175,165,169.45,16-JUL-2021
HIRECT,150.25,167.1,148,159.25,12-AUG-2021
HIRECT,169.8,172.7,168,168.75,15-JUL-2021
HIRECT,160.35,169.7,160.25,167.5,14-JUL-2021
HIRECT,162.95,163.85,158.65,162.35,13-JUL-2021
HIRECT,163,164.2,158.25,159.2,12-JUL-2021
HIRECT,156.6,162.7,156.6,160.5,09-JUL-2021
HIRECT,157.55,161.7,155.9,156.45,08-JUL-2021
HIRECT,154.3,160,154.25,157.35,07-JUL-2021
HIRECT,158.5,163.5,156.5,157.45,06-JUL-2021
HIRECT,156.55,161.95,156.2,157.5,05-JUL-2021
HIRECT,164,164,154.25,157.4,02-JUL-2021
HIRECT,154.1,154.1,144,148.05,11-AUG-2021
HIRECT,154.2,161.45,154.2,159.45,01-JUL-2021
HIRECT,154.7,161.8,154,156.1,30-JUN-2021
HIRECT,158.3,162.7,153,154.1,29-JUN-2021
HIRECT,159,163.7,155,156.05,28-JUN-2021
HIRECT,154,165,152,159.45,25-JUN-2021
HIRECT,157.2,158.95,153.1,153.65,24-JUN-2021
HIRECT,156.5,157.3,150.2,155.55,23-JUN-2021
HIRECT,156.95,157,150,151.35,22-JUN-2021
HIRECT,150,156.5,149.45,153.3,21-JUN-2021
HIRECT,161,162,146.45,151.4,18-JUN-2021
HIRECT,161.95,161.95,150,152.4,10-AUG-2021
HIRECT,163,164.5,157.1,159.35,17-JUN-2021
HIRECT,167.65,170,163.4,165.2,16-JUN-2021
HIRECT,170.5,173.05,166.1,167.55,15-JUN-2021
HIRECT,170.75,177,159.8,172.6,14-JUN-2021
HIRECT,163,173.6,153.95,170.7,11-JUN-2021
HIRECT,160.65,161.3,157.05,159.35,09-AUG-2021
HIRECT,156.95,163.9,155,160.25,06-AUG-2021
HIRECT,162.9,162.9,153.95,156.6,05-AUG-2021
HIRECT,162.3,169,159.1,159.75,04-AUG-2021
HIRECT,164.8,166.4,160.45,161.8,03-AUG-2021
HIRECT,162.6,167,157.6,164.85,02-AUG-2021
