BINDALAGRO,28.7,29.7,27.7,28.7,30-JUL-2021
BINDALAGRO,27.3,29.5,27.1,28.6,29-JUL-2021
BINDALAGRO,27,27.45,25.8,27,28-JUL-2021
BINDALAGRO,28.25,28.8,26.35,26.85,27-JUL-2021
BINDALAGRO,29.25,30.2,27,27.85,26-JUL-2021
BINDALAGRO,30.15,30.65,29.05,29.4,23-JUL-2021
BINDALAGRO,29.8,31.5,29.65,30.05,22-JUL-2021
BINDALAGRO,31.35,31.35,28.3,29.15,20-JUL-2021
BINDALAGRO,31.75,31.75,30.5,30.9,19-JUL-2021
BINDALAGRO,32.3,32.6,31.55,31.75,16-JUL-2021
BINDALAGRO,24.45,25.55,24.3,25.2,12-AUG-2021
BINDALAGRO,34,34.05,31.25,31.9,15-JUL-2021
BINDALAGRO,34.55,35.6,33.3,33.75,14-JUL-2021
BINDALAGRO,32.45,35.35,31.25,34.25,13-JUL-2021
BINDALAGRO,32.75,34.6,32.2,32.4,12-JUL-2021
BINDALAGRO,33.55,33.9,32.25,32.6,09-JUL-2021
BINDALAGRO,32.15,34.7,32.15,33.65,08-JUL-2021
BINDALAGRO,30.75,32.45,30.7,32.1,07-JUL-2021
BINDALAGRO,30,32.7,30,30.7,06-JUL-2021
BINDALAGRO,29.2,31.05,28.25,30.35,05-JUL-2021
BINDALAGRO,28.1,29.25,28.1,28.8,02-JUL-2021
BINDALAGRO,26,26.35,22.4,24,11-AUG-2021
BINDALAGRO,29.9,31,28.15,28.45,01-JUL-2021
BINDALAGRO,26.1,31.15,25.95,29.65,30-JUN-2021
BINDALAGRO,26.8,26.8,25.8,26,29-JUN-2021
BINDALAGRO,26.65,27.1,26.3,26.4,28-JUN-2021
BINDALAGRO,26.9,27.5,26.5,26.8,25-JUN-2021
BINDALAGRO,27.6,28,26.5,26.65,24-JUN-2021
BINDALAGRO,27.6,28.6,27.3,27.6,23-JUN-2021
BINDALAGRO,27.45,28,26.75,27.65,22-JUN-2021
BINDALAGRO,26.15,27.8,25.1,26.95,21-JUN-2021
BINDALAGRO,28.2,28.2,25.1,26.35,18-JUN-2021
BINDALAGRO,26.55,28.4,25.05,25.5,10-AUG-2021
BINDALAGRO,28,28.55,27.4,27.7,17-JUN-2021
BINDALAGRO,28.9,29.75,27.2,28.5,16-JUN-2021
BINDALAGRO,27.95,29.1,27.65,28.85,15-JUN-2021
BINDALAGRO,28.1,28.9,25.55,27.65,14-JUN-2021
BINDALAGRO,29.2,30.45,28.5,28.85,11-JUN-2021
BINDALAGRO,28.2,28.65,26.5,26.8,09-AUG-2021
BINDALAGRO,27.85,28.2,27.7,27.9,06-AUG-2021
BINDALAGRO,27.8,28.05,26.75,27.5,05-AUG-2021
BINDALAGRO,29.65,29.85,27.95,28.1,04-AUG-2021
BINDALAGRO,30.4,31,29.45,29.65,03-AUG-2021
BINDALAGRO,28.5,31.1,28.5,30.65,02-AUG-2021
