GIPCL,98,98.95,96.25,96.8,30-JUL-2021
GIPCL,99,100.75,97.6,98.2,29-JUL-2021
GIPCL,99.5,100.7,96.7,98.5,28-JUL-2021
GIPCL,102.5,103.8,98.3,99.4,27-JUL-2021
GIPCL,105,105.7,101.15,101.9,26-JUL-2021
GIPCL,98,99.45,96.1,98.45,23-JUL-2021
GIPCL,93.35,98.8,93.35,97.2,22-JUL-2021
GIPCL,95.8,96.8,90.85,92.3,20-JUL-2021
GIPCL,92.25,97.9,92.1,95.05,19-JUL-2021
GIPCL,87,92.25,86.5,91.05,16-JUL-2021
GIPCL,88.35,89.9,87.7,89.3,12-AUG-2021
GIPCL,88.05,88.45,86.1,86.65,15-JUL-2021
GIPCL,87.9,89.5,87,87.55,14-JUL-2021
GIPCL,87.05,89.2,86.85,87.85,13-JUL-2021
GIPCL,86,88.05,85.8,86.7,12-JUL-2021
GIPCL,86.85,87.2,85.5,85.7,09-JUL-2021
GIPCL,85.75,87.45,84.65,85.55,08-JUL-2021
GIPCL,84.45,85.7,84,85.05,07-JUL-2021
GIPCL,86,86.75,83.9,84.55,06-JUL-2021
GIPCL,84,86.8,83.65,85.8,05-JUL-2021
GIPCL,83.1,84,82.7,83.25,02-JUL-2021
GIPCL,87,88.45,83.2,87.6,11-AUG-2021
GIPCL,84,84.3,82.6,82.7,01-JUL-2021
GIPCL,82.75,84.4,82.3,83.7,30-JUN-2021
GIPCL,82.95,83.55,82.15,82.35,29-JUN-2021
GIPCL,83.2,84.15,82.65,82.9,28-JUN-2021
GIPCL,82.05,84.9,81.8,83.15,25-JUN-2021
GIPCL,82.3,83.35,81.75,81.95,24-JUN-2021
GIPCL,83.5,84.05,81.65,82.05,23-JUN-2021
GIPCL,84.25,84.85,83.15,83.35,22-JUN-2021
GIPCL,81.5,84.7,80.6,83.7,21-JUN-2021
GIPCL,85.4,85.4,80.7,83,18-JUN-2021
GIPCL,92.2,92.2,85.7,86.65,10-AUG-2021
GIPCL,85.1,86.7,84.35,84.85,17-JUN-2021
GIPCL,87.2,87.4,85.15,85.75,16-JUN-2021
GIPCL,87.45,88.4,86.4,86.65,15-JUN-2021
GIPCL,88.85,89,85.05,86.95,14-JUN-2021
GIPCL,86.7,90.4,86.7,88.4,11-JUN-2021
GIPCL,94.5,94.5,90.45,91.45,09-AUG-2021
GIPCL,93.7,96.05,93.6,95.25,06-AUG-2021
GIPCL,95.55,96.15,92,93.75,05-AUG-2021
GIPCL,98.6,99.1,95.1,95.5,04-AUG-2021
GIPCL,100,100.15,98,98.3,03-AUG-2021
GIPCL,97.5,101.3,97.45,99.55,02-AUG-2021
