PFC,127.35,131.9,127.35,129.95,30-JUL-2021
PFC,126.15,128.35,125.65,127.6,29-JUL-2021
PFC,123.95,126.85,122.65,125.55,28-JUL-2021
PFC,127.9,128.25,123.5,123.85,27-JUL-2021
PFC,128.4,129,127.1,127.8,26-JUL-2021
PFC,129.3,129.75,128.15,128.45,23-JUL-2021
PFC,127.95,129.85,127.9,128.85,22-JUL-2021
PFC,126.65,128.5,125.1,127.55,20-JUL-2021
PFC,127,130.2,125.5,127.1,19-JUL-2021
PFC,126.25,128.05,124.75,127.55,16-JUL-2021
PFC,129.3,132.4,128.65,129.65,12-AUG-2021
PFC,123.9,127.4,123.7,125.7,15-JUL-2021
PFC,124.4,125.45,123.4,123.9,14-JUL-2021
PFC,123.9,124.6,123.5,124.25,13-JUL-2021
PFC,122.7,124.8,122.35,123.5,12-JUL-2021
PFC,121.6,121.9,120.5,121.65,09-JUL-2021
PFC,121.75,123.95,120.8,121.4,08-JUL-2021
PFC,122.25,122.25,120.6,121.75,07-JUL-2021
PFC,123.15,124.1,121.3,121.5,06-JUL-2021
PFC,121.9,123.45,121.25,123.15,05-JUL-2021
PFC,122.45,123,120.6,121.05,02-JUL-2021
PFC,128.6,129.45,125.05,128.9,11-AUG-2021
PFC,129.5,129.55,121.5,121.95,01-JUL-2021
PFC,124.4,130.3,122.6,128.8,30-JUN-2021
PFC,124.4,125.35,123.5,124.05,29-JUN-2021
PFC,124.2,125.85,123.4,124.15,28-JUN-2021
PFC,124,124.25,122.25,123.5,25-JUN-2021
PFC,123.5,123.85,121.55,122.5,24-JUN-2021
PFC,124.55,126.25,122.95,123.15,23-JUN-2021
PFC,125.5,126.2,123.5,123.7,22-JUN-2021
PFC,123.05,124.75,122.4,124.4,21-JUN-2021
PFC,127.2,127.85,123.05,124.35,18-JUN-2021
PFC,132,133.1,127.5,128.3,10-AUG-2021
PFC,128.7,128.7,126.4,127,17-JUN-2021
PFC,129,132.9,128.6,129.25,16-JUN-2021
PFC,130,132.9,127.5,127.85,15-JUN-2021
PFC,130.9,130.9,126,129.55,14-JUN-2021
PFC,132.3,132.75,129.65,130.5,11-JUN-2021
PFC,133.55,134.6,130.7,131.4,09-AUG-2021
PFC,131,135.7,131,133.55,06-AUG-2021
PFC,130.55,132.95,128.45,131.75,05-AUG-2021
PFC,132.85,133.2,130,130.8,04-AUG-2021
PFC,133.95,134.9,131.4,132,03-AUG-2021
PFC,131,134,130.1,133.6,02-AUG-2021
