SGL,14.2,14.75,14.15,14.55,30-JUL-2021
SGL,14.9,14.9,14.25,14.35,29-JUL-2021
SGL,14.5,14.8,14,14.6,28-JUL-2021
SGL,15.1,15.1,14.5,14.5,27-JUL-2021
SGL,15.25,15.4,14.8,14.95,26-JUL-2021
SGL,15.55,15.65,15,15.1,23-JUL-2021
SGL,15.1,15.6,15.1,15.35,22-JUL-2021
SGL,14.75,15,14.4,14.9,20-JUL-2021
SGL,15.2,15.2,14.7,14.75,19-JUL-2021
SGL,14.9,15,14.4,14.95,16-JUL-2021
SGL,14.45,15.25,13.15,13.95,12-AUG-2021
SGL,15,15,14.65,14.8,15-JUL-2021
SGL,14.85,14.95,14.4,14.7,14-JUL-2021
SGL,14.5,15.15,14.4,14.8,13-JUL-2021
SGL,15.4,15.4,14.5,14.65,12-JUL-2021
SGL,14.65,15.4,14.4,14.95,09-JUL-2021
SGL,15.6,15.65,14.65,14.7,08-JUL-2021
SGL,15.3,15.65,14.75,15.4,07-JUL-2021
SGL,14.35,15.5,14.35,14.95,06-JUL-2021
SGL,15.85,15.85,15.1,15.1,05-JUL-2021
SGL,16.3,16.3,15.7,15.85,02-JUL-2021
SGL,15.25,15.9,14.4,14.45,11-AUG-2021
SGL,15.4,15.55,15,15.55,01-JUL-2021
SGL,13,14.15,12.55,14.15,30-JUN-2021
SGL,11.95,12.9,11.65,12.9,29-JUN-2021
SGL,11.9,11.9,11.5,11.75,28-JUN-2021
SGL,11.75,11.9,11.45,11.65,25-JUN-2021
SGL,11.75,11.75,11.5,11.55,24-JUN-2021
SGL,11.9,11.9,11.3,11.75,23-JUN-2021
SGL,11.65,11.95,11.3,11.55,22-JUN-2021
SGL,11.1,12,11.1,11.55,21-JUN-2021
SGL,11.45,12.4,11.45,11.85,18-JUN-2021
SGL,17,17.25,14.8,16,10-AUG-2021
SGL,12,12.2,11.2,11.9,17-JUN-2021
SGL,12.4,12.45,12,12.2,16-JUN-2021
SGL,12.8,12.8,12.1,12.35,15-JUN-2021
SGL,12.85,12.85,11.6,12.45,14-JUN-2021
SGL,12.45,12.5,12.2,12.2,11-JUN-2021
SGL,15.5,16.4,14.75,16.25,09-AUG-2021
SGL,14.5,15.5,13.5,15.1,06-AUG-2021
SGL,14.85,14.85,14.05,14.2,05-AUG-2021
SGL,14.7,15.15,14.4,14.5,04-AUG-2021
SGL,14.1,14.9,14.1,14.7,03-AUG-2021
SGL,14.55,14.75,14.25,14.45,02-AUG-2021
