KKCL,934.85,951,921,931.05,30-JUL-2021
KKCL,923,999,923,939.45,29-JUL-2021
KKCL,919.95,922.8,902.45,914.5,28-JUL-2021
KKCL,902.05,923,902.05,912.85,27-JUL-2021
KKCL,924.95,924.95,900,907.2,26-JUL-2021
KKCL,928.9,928.9,895.1,908.9,23-JUL-2021
KKCL,899.9,925,877,917.35,22-JUL-2021
KKCL,935,935,871.6,894.9,20-JUL-2021
KKCL,933,946.9,915,921.2,19-JUL-2021
KKCL,938,945,920,922.15,16-JUL-2021
KKCL,823.95,851.65,814.95,843.25,12-AUG-2021
KKCL,960.4,960.4,923.05,931.45,15-JUL-2021
KKCL,945.95,950.05,920.65,945.4,14-JUL-2021
KKCL,931,950.05,914.05,934.45,13-JUL-2021
KKCL,897,930.65,896.95,925.85,12-JUL-2021
KKCL,898.9,923.3,883.95,895.7,09-JUL-2021
KKCL,883.05,899,874.25,893.75,08-JUL-2021
KKCL,895,895,880,882.9,07-JUL-2021
KKCL,894.35,901.9,877.1,887.05,06-JUL-2021
KKCL,899.95,899.95,875.1,882.75,05-JUL-2021
KKCL,895,896.6,878.5,884.85,02-JUL-2021
KKCL,865,865,791.3,810.25,11-AUG-2021
KKCL,894.95,894.95,885.15,886.25,01-JUL-2021
KKCL,904.3,904.3,885,886.65,30-JUN-2021
KKCL,890.05,904.1,888.95,893.35,29-JUN-2021
KKCL,894.4,909.85,890,892.35,28-JUN-2021
KKCL,898,907.05,890,894.35,25-JUN-2021
KKCL,915,915,889,891.05,24-JUN-2021
KKCL,899.75,930,888.55,906.75,23-JUN-2021
KKCL,924.4,924.4,888,889.3,22-JUN-2021
KKCL,897.75,898.1,880,891.75,21-JUN-2021
KKCL,892.45,902,875,879.85,18-JUN-2021
KKCL,875,895.05,830.45,847,10-AUG-2021
KKCL,877,895.45,872.9,891.5,17-JUN-2021
KKCL,898.9,903.6,875,876.2,16-JUN-2021
KKCL,892,900,885,886.65,15-JUN-2021
KKCL,899.5,903,878.95,891.55,14-JUN-2021
KKCL,897.45,903.6,880.25,887.4,11-JUN-2021
KKCL,900,900,861.15,870.15,09-AUG-2021
KKCL,885,894,872.8,885.9,06-AUG-2021
KKCL,899.9,899.9,861.2,870.8,05-AUG-2021
KKCL,933,933,880,887.1,04-AUG-2021
KKCL,932,944,914,920.2,03-AUG-2021
KKCL,944,948,926.2,932.75,02-AUG-2021
