HERCULES,159,162.75,157.25,158.95,30-JUL-2021
HERCULES,159.6,164.85,158.05,158.95,29-JUL-2021
HERCULES,163.3,163.8,156.3,158.3,28-JUL-2021
HERCULES,165.2,168.35,160.25,162.1,27-JUL-2021
HERCULES,167.5,169.7,163,163.95,26-JUL-2021
HERCULES,169.1,171.5,167,167.6,23-JUL-2021
HERCULES,170.3,177.95,167.1,168.35,22-JUL-2021
HERCULES,178.3,179.1,168.5,170.2,20-JUL-2021
HERCULES,172.45,179.55,169.45,177.8,19-JUL-2021
HERCULES,170.5,176.7,166.45,174.1,16-JUL-2021
HERCULES,147,155.25,146.9,152.3,12-AUG-2021
HERCULES,170.6,175,166.1,169,15-JUL-2021
HERCULES,165.9,172.35,164.45,169.05,14-JUL-2021
HERCULES,171.9,172.4,163.6,164.75,13-JUL-2021
HERCULES,168,170.7,164.8,168.85,12-JUL-2021
HERCULES,154.15,164,153,162.85,09-JUL-2021
HERCULES,156.65,162.75,152.1,153.55,08-JUL-2021
HERCULES,155.9,159.45,153.1,155.65,07-JUL-2021
HERCULES,164.4,166,153.95,155.65,06-JUL-2021
HERCULES,154.5,164.95,152.9,162.4,05-JUL-2021
HERCULES,151.5,158.9,151.4,153.6,02-JUL-2021
HERCULES,155.6,156.95,141.8,146.05,11-AUG-2021
HERCULES,155.7,157.8,151.25,152.65,01-JUL-2021
HERCULES,151.05,164,150.05,154.55,30-JUN-2021
HERCULES,140.5,154.4,140.5,150.3,29-JUN-2021
HERCULES,141.35,144.9,140,141.65,28-JUN-2021
HERCULES,143.65,143.65,139.5,140.15,25-JUN-2021
HERCULES,140,154.8,140,142.5,24-JUN-2021
HERCULES,140.95,143.7,138.05,139.55,23-JUN-2021
HERCULES,144.4,144.75,138.1,140,22-JUN-2021
HERCULES,140.9,145,136.85,142.7,21-JUN-2021
HERCULES,147.05,147.05,132.45,143.5,18-JUN-2021
HERCULES,163.45,174.2,152.2,153.9,10-AUG-2021
HERCULES,144,148.3,141.25,145.65,17-JUN-2021
HERCULES,148.8,149.85,143.2,145.2,16-JUN-2021
HERCULES,141.45,155.85,138.65,147.95,15-JUN-2021
HERCULES,135,142.05,128,140.5,14-JUN-2021
HERCULES,137.95,138.5,135.15,135.65,11-JUN-2021
HERCULES,159.75,166.85,159.75,163.1,09-AUG-2021
HERCULES,154.65,164.1,154.65,161.3,06-AUG-2021
HERCULES,159,159.45,153.3,154.6,05-AUG-2021
HERCULES,163.85,166.7,158,158.75,04-AUG-2021
HERCULES,163.5,166.15,162.15,163.85,03-AUG-2021
HERCULES,160,164.8,159.55,162.15,02-AUG-2021
