HSIL,250.45,256.7,247.5,249.25,30-JUL-2021
HSIL,269,269,250.3,252.45,29-JUL-2021
HSIL,274.4,283,270.25,272.3,28-JUL-2021
HSIL,278.05,278.2,268.8,271.85,27-JUL-2021
HSIL,278.7,284.5,268.55,276.3,26-JUL-2021
HSIL,257.5,287.5,253.3,276.6,23-JUL-2021
HSIL,255.2,259.1,253,255.7,22-JUL-2021
HSIL,259.9,261.75,250.65,252.7,20-JUL-2021
HSIL,247.8,267.35,247.8,258.55,19-JUL-2021
HSIL,252.5,254.9,246.6,247.4,16-JUL-2021
HSIL,225,239,222.95,237.2,12-AUG-2021
HSIL,250,255,248.5,252.4,15-JUL-2021
HSIL,259,259,250,251.75,14-JUL-2021
HSIL,245.8,264.5,245.8,260.15,13-JUL-2021
HSIL,242.25,248.75,240.2,244.75,12-JUL-2021
HSIL,246.05,247.25,236,242.15,09-JUL-2021
HSIL,247.95,253.9,245.05,248.15,08-JUL-2021
HSIL,249.45,253.9,246.05,247.35,07-JUL-2021
HSIL,256.25,260,246.25,247.95,06-JUL-2021
HSIL,254,262.4,252.05,257.6,05-JUL-2021
HSIL,256.6,262,251.35,252.5,02-JUL-2021
HSIL,223,228,212.85,222.5,11-AUG-2021
HSIL,252.75,264.75,248.4,258.7,01-JUL-2021
HSIL,240.8,257.65,240.8,253.5,30-JUN-2021
HSIL,242.35,247.4,240,242.1,29-JUN-2021
HSIL,253.5,253.85,245,246.15,28-JUN-2021
HSIL,251.8,256.4,244.3,250.55,25-JUN-2021
HSIL,225,251,225,247.9,24-JUN-2021
HSIL,232.3,233.15,224.4,226.4,23-JUN-2021
HSIL,234,237.5,230,230.9,22-JUN-2021
HSIL,219.9,234,215.05,231.2,21-JUN-2021
HSIL,222,225.2,213.5,215.15,18-JUN-2021
HSIL,243.7,243.7,219.3,226.1,10-AUG-2021
HSIL,224.4,229.75,220,221,17-JUN-2021
HSIL,229.8,231.95,221.25,225.8,16-JUN-2021
HSIL,233,237.55,227,228.65,15-JUN-2021
HSIL,229.3,234.8,215.2,231.5,14-JUN-2021
HSIL,229.9,232.9,226,228,11-JUN-2021
HSIL,246.2,251.5,239.4,242.1,09-AUG-2021
HSIL,250,252.8,244.1,246.2,06-AUG-2021
HSIL,252.5,254.35,247,248.2,05-AUG-2021
HSIL,258,259.85,248.1,252.95,04-AUG-2021
HSIL,252.7,259.25,252.7,256.05,03-AUG-2021
HSIL,250,257,250,254.85,02-AUG-2021
