SHREERAMA,15.35,15.85,14.95,15.8,30-JUL-2021
SHREERAMA,15.2,15.5,14.6,15.1,29-JUL-2021
SHREERAMA,15.6,16.05,14.6,15.05,28-JUL-2021
SHREERAMA,14.95,15.35,14.5,15.35,27-JUL-2021
SHREERAMA,14.4,15,14.05,14.65,26-JUL-2021
SHREERAMA,14.8,14.85,14.15,14.4,23-JUL-2021
SHREERAMA,13.6,14.15,13.15,14.15,22-JUL-2021
SHREERAMA,13.15,13.5,12.5,13.5,20-JUL-2021
SHREERAMA,12.7,13.1,12.3,12.9,19-JUL-2021
SHREERAMA,12.35,12.6,12.3,12.5,16-JUL-2021
SHREERAMA,13.7,13.95,13.05,13.7,12-AUG-2021
SHREERAMA,12.55,13.2,12.3,12.5,15-JUL-2021
SHREERAMA,13.1,13.1,12.55,12.7,14-JUL-2021
SHREERAMA,12.8,13.2,12.55,12.9,13-JUL-2021
SHREERAMA,13.45,13.45,12.6,12.8,12-JUL-2021
SHREERAMA,12.7,13.4,12.45,13.15,09-JUL-2021
SHREERAMA,13.35,13.35,12.7,12.85,08-JUL-2021
SHREERAMA,12.75,13.2,12.45,13.15,07-JUL-2021
SHREERAMA,12.3,12.8,12.3,12.6,06-JUL-2021
SHREERAMA,12.5,13,12.35,12.45,05-JUL-2021
SHREERAMA,12.95,13,12.15,12.9,02-JUL-2021
SHREERAMA,14.15,14.4,13.3,13.4,11-AUG-2021
SHREERAMA,12.7,13,12.55,12.65,01-JUL-2021
SHREERAMA,12.4,12.7,12,12.7,30-JUN-2021
SHREERAMA,12.55,12.75,11.85,12.1,29-JUN-2021
SHREERAMA,13.3,13.8,12.2,12.35,28-JUN-2021
SHREERAMA,14.55,14.65,13.35,13.35,25-JUN-2021
SHREERAMA,15.4,15.8,14.1,14.8,24-JUN-2021
SHREERAMA,15.95,16.2,15.1,15.5,23-JUN-2021
SHREERAMA,15.8,16.5,15.7,15.95,22-JUN-2021
SHREERAMA,15.25,16,14.3,15.8,21-JUN-2021
SHREERAMA,14.15,14.7,13.5,14.6,18-JUN-2021
SHREERAMA,14.95,14.95,13.95,13.95,10-AUG-2021
SHREERAMA,15,15,14.1,14.35,17-JUN-2021
SHREERAMA,15.7,15.7,13.7,14.65,16-JUN-2021
SHREERAMA,15.8,15.8,15,15.05,15-JUN-2021
SHREERAMA,16.15,16.15,14.55,15.25,14-JUN-2021
SHREERAMA,16.25,16.25,15.65,15.8,11-JUN-2021
SHREERAMA,15.4,15.75,14.5,14.65,09-AUG-2021
SHREERAMA,14.45,15,13.75,15,06-AUG-2021
SHREERAMA,14,14.6,13.4,14.3,05-AUG-2021
SHREERAMA,14.95,15.2,14.1,14.1,04-AUG-2021
SHREERAMA,15.25,15.9,14.8,14.8,03-AUG-2021
SHREERAMA,16.45,16.5,15.25,15.55,02-AUG-2021
