MUNJALAU,66,67.95,65.6,66.3,30-JUL-2021
MUNJALAU,66.15,67.05,65.4,65.8,29-JUL-2021
MUNJALAU,66.8,66.8,63.8,65.15,28-JUL-2021
MUNJALAU,67.95,68.5,65.55,66.1,27-JUL-2021
MUNJALAU,64.7,68.3,64.7,67.1,26-JUL-2021
MUNJALAU,65.5,65.6,64.25,64.8,23-JUL-2021
MUNJALAU,65.85,66.3,64.75,65.05,22-JUL-2021
MUNJALAU,66.8,67.9,64.5,64.85,20-JUL-2021
MUNJALAU,67.45,69,67.1,67.6,19-JUL-2021
MUNJALAU,67.25,69,66.2,68.1,16-JUL-2021
MUNJALAU,61.5,63.85,61.5,63.15,12-AUG-2021
MUNJALAU,68,68.3,66.5,66.7,15-JUL-2021
MUNJALAU,67.7,68.35,66.55,67.3,14-JUL-2021
MUNJALAU,66.65,68.5,65.25,67.15,13-JUL-2021
MUNJALAU,66.25,66.85,65.2,65.6,12-JUL-2021
MUNJALAU,65.8,66.35,65,65.3,09-JUL-2021
MUNJALAU,66,67.05,65.1,65.25,08-JUL-2021
MUNJALAU,66.4,67.2,65.8,66,07-JUL-2021
MUNJALAU,67.8,68.25,66.05,66.35,06-JUL-2021
MUNJALAU,68.45,68.45,66.55,67.1,05-JUL-2021
MUNJALAU,68.6,69.5,66.85,67.35,02-JUL-2021
MUNJALAU,61.8,62.5,58.05,60.6,11-AUG-2021
MUNJALAU,67.2,70,67.2,67.55,01-JUL-2021
MUNJALAU,64.85,67.45,63.95,66.7,30-JUN-2021
MUNJALAU,66,66.5,63.65,64,29-JUN-2021
MUNJALAU,66,66.9,65.3,65.55,28-JUN-2021
MUNJALAU,67.25,67.25,65.8,66.15,25-JUN-2021
MUNJALAU,66.65,67.55,65.3,65.8,24-JUN-2021
MUNJALAU,68.7,69.55,66.5,67.2,23-JUN-2021
MUNJALAU,66,71.4,64.3,68.2,22-JUN-2021
MUNJALAU,63.4,65.8,62.45,64.65,21-JUN-2021
MUNJALAU,66.2,67,61.75,64.25,18-JUN-2021
MUNJALAU,64.7,66.55,60.25,62.15,10-AUG-2021
MUNJALAU,68,68.7,65.65,66.1,17-JUN-2021
MUNJALAU,69.8,70.1,67.8,68.25,16-JUN-2021
MUNJALAU,70.2,70.45,68.7,69.85,15-JUN-2021
MUNJALAU,70.7,71.4,68.6,69.95,14-JUN-2021
MUNJALAU,69.3,70.5,68.05,68.35,11-JUN-2021
MUNJALAU,65.8,66.5,64.2,64.55,09-AUG-2021
MUNJALAU,65.1,67.2,65.1,65.55,06-AUG-2021
MUNJALAU,69.85,69.85,64.6,66.25,05-AUG-2021
MUNJALAU,71.5,72.8,68.5,69.35,04-AUG-2021
MUNJALAU,67.3,71.9,67.3,70.6,03-AUG-2021
MUNJALAU,66.75,67.95,66.55,67.3,02-AUG-2021
