MADHAV,68.6,70,66.1,66.8,30-JUL-2021
MADHAV,66.65,71.9,65.05,68.6,29-JUL-2021
MADHAV,66.5,68.3,64.4,65.1,28-JUL-2021
MADHAV,66.4,68,64.35,66.5,27-JUL-2021
MADHAV,66.4,68.9,64.75,65.25,26-JUL-2021
MADHAV,69.7,71.3,66.1,67.05,23-JUL-2021
MADHAV,63.45,75,63.45,69.05,22-JUL-2021
MADHAV,65.25,66.7,63,64.6,20-JUL-2021
MADHAV,66,67.9,65,65.75,19-JUL-2021
MADHAV,68.9,69.8,66.8,67.5,16-JUL-2021
MADHAV,54,64.4,54,61.25,12-AUG-2021
MADHAV,66.6,70.4,63,68.05,15-JUL-2021
MADHAV,67.5,67.5,64.55,65.35,14-JUL-2021
MADHAV,63.45,72.7,63.45,67.45,13-JUL-2021
MADHAV,59.5,63.2,57.85,62.3,12-JUL-2021
MADHAV,58.7,58.95,57.25,58.7,09-JUL-2021
MADHAV,59,60.9,57.35,57.95,08-JUL-2021
MADHAV,56,59.4,55,57.7,07-JUL-2021
MADHAV,57.1,57.1,55,55.1,06-JUL-2021
MADHAV,56,57.3,54.3,56,05-JUL-2021
MADHAV,55.3,55.95,54.15,54.85,02-JUL-2021
MADHAV,57.4,57.6,50.4,54.45,11-AUG-2021
MADHAV,54.85,54.85,53.5,54.45,01-JUL-2021
MADHAV,56.95,56.95,52.3,53.9,30-JUN-2021
MADHAV,55.5,56.7,51.95,54.85,29-JUN-2021
MADHAV,57,57.75,55.1,55.45,28-JUN-2021
MADHAV,56,57.45,55.25,56,25-JUN-2021
MADHAV,56.85,56.85,55.55,56.1,24-JUN-2021
MADHAV,57.95,57.95,55,55.55,23-JUN-2021
MADHAV,56.55,60.05,56.55,57.15,22-JUN-2021
MADHAV,55,57.4,55,56.6,21-JUN-2021
MADHAV,56.45,58.8,54,56.3,18-JUN-2021
MADHAV,62.5,62.5,54.9,56.15,10-AUG-2021
MADHAV,56.95,57.8,55.95,57.45,17-JUN-2021
MADHAV,59.95,59.95,57,57.7,16-JUN-2021
MADHAV,61,61,58,58.35,15-JUN-2021
MADHAV,58.4,60.9,56.1,59.65,14-JUN-2021
MADHAV,60.8,61.8,58.15,59.1,11-JUN-2021
MADHAV,64,64,58.5,60.55,09-AUG-2021
MADHAV,61,64,60.85,62.35,06-AUG-2021
MADHAV,65.9,66.6,59.25,61.3,05-AUG-2021
MADHAV,71.85,71.85,64.95,65.7,04-AUG-2021
MADHAV,66.95,72,65.65,70.9,03-AUG-2021
MADHAV,67,68.95,65,66.5,02-AUG-2021
